idx,smi
ZINC000549429591,CC(C)Cn1c(C2CC2)nnc1N1CCC(C2C(=O)Nc3cc(Cl)ccc32)CC1
ZINC000433040472,COC(=O)COc1ccc(CNC2CCN(c3cccnn3)CC2)cc1
ZINC000542594896,CN1CCN(CC2(C)CCN(CCC(=O)Nc3sc4c(c3C#N)CCC4)CC2)CC1
ZINC000466123211,COc1cccc(F)c1C(C)NC(=O)N(C)CCc1ccc(Br)cc1
ZINC000513794373,COCCCN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cn(C(C)C)cn1
ZINC000444941348,CSc1ccc(C)c(NC(=O)N(C)Cc2cc(C)ccc2F)c1
ZINC000249595078,CCC1(CO)CCCN(CC(=O)NC2CCCC(C)C2C)C1
ZINC000465599071,CC(CNC(=O)NCc1ccccc1CN1CCCC1)Oc1ccc(F)cc1
ZINC000347897765,CC1CC(NC(=O)C(=O)NCCC2CCCCC2C)CCO1
ZINC000287143693,Cc1c(C(=O)N2CC(N3CCOCC3)CC2C)cnn1-c1ccc(F)cc1
ZINC000247415600,CC1CCC(C)N1C(C)C(=O)N1CCc2nn(C)c(=O)cc2C1
ZINC000431169487,Cn1c(=O)n(C)c2cc(NS(=O)(=O)CCCCN3C(=O)c4ccccc4C3=O)ccc21
ZINC000490418890,COc1ccc(S(=O)(=O)N2CC(C(F)(F)F)OC(C)(C)C2)c(C)c1C
ZINC000373991366,Cc1nc(C2CCCN2Cc2ccccc2OC(F)F)no1
ZINC000432298146,CC1CN(S(=O)(=O)c2ccc(F)cc2Br)CCS(=O)(=O)C1
ZINC000537913449,CC(C)Cn1cc(NC(=O)NC(CC2CCOC2)c2ccccc2)c(C(F)F)n1
ZINC000333970723,Cc1cc(C(=O)N2CCCC(C3CC3)C2)ncc1C#N
ZINC000461163865,CC(C)NC(=O)CN(C)c1nnc(-c2c[nH]c3ccccc23)n1CC1CCCO1
ZINC000496687076,CCOC(=O)C1CSCN1C(=O)OCC1CCCO1
ZINC000089593572,O=C(NCCc1cccs1)N1CCOCC1C1CC1
ZINC000412539947,Cc1ccc(C(=O)CCCC(=O)Nc2cccc3c2CN(C)C3=O)cc1
ZINC000513665885,CC(C)C1CCC(NC2CCN(c3ccc(C#N)cc3)CC2)CC1
ZINC000330522862,Cc1oc(S(=O)(=O)N(C)C)cc1C(=O)N(C)CC(O)CN1CCOCC1
ZINC000431205410,CN1C(=O)N(Cc2cn(C)nc2C(F)(F)F)C(=O)C1c1ccc(Cl)c(Cl)c1
ZINC000446987188,COC1(CO)CCN(C(=O)c2cn(-c3cccc(Cl)c3)nn2)CC1
ZINC000344399295,CCc1oc2ccccc2c1CN(C)C(=O)CN1C(C)CCC1C
ZINC000183289628,CN(Cc1ncc(Cl)n1C)C(=O)NC1CC2CCC1O2
ZINC000520019480,CCn1c(SCC(=O)N2CCN(Cc3cccnc3)CC2)nnc1-c1ccc(Cl)cc1Cl
ZINC000441255799,CCC(Cc1ccc(C)cc1)N(C)C(=O)C(=O)Nc1cc(Br)cc(OC)c1
ZINC000408812623,Cc1cc([N+](=O)[O-])ccc1-c1ccc(C=C2S[C](Nc3ccccc3F)NC2=O)o1
ZINC000346433393,CC1CC(CCNC(=O)CC2CC(C)(C)C2)CCO1
ZINC000459010193,O=C(NCC1(CF)CCOCC1)N1CCCCC1c1ccco1
ZINC000528271871,CC(C)OC1(C)CC1NC(=O)N1CCCC1CF
ZINC000367905658,CS(=O)(=O)C1(CNC(=O)N2CCC(C3CCCO3)CC2)CCCC1
ZINC000494057266,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NC(C)CC3CC3)cc2)cc1
ZINC000488300029,COC(=O)C(NCc1cccc(OCc2ccccc2)c1)c1ccc(F)cc1
ZINC000273028968,CC1(NCCOc2ccccc2)CCOC1C1CC1
ZINC000485874644,CC(C)CC(=O)NC(C(=O)Nc1cc(CN)cc(C(F)(F)F)c1)c1ccccc1
ZINC000299240035,CS(=O)(=O)N1CCCC(NC(=O)C2(c3ccccc3)CCCC2)C1
ZINC000483707213,COc1cc(OC)c(OC)cc1NC(=O)C(=O)N(Cc1ccccc1)Cc1ccco1
ZINC000277531029,NC(=O)C1CCCN1Cc1cccc(NC(=O)C(F)C(F)(F)F)c1
ZINC000298348609,CN(C)C(CNCc1cn2cccnc2n1)c1c(F)cccc1F
ZINC000360919479,CC(O)CN(C)C(=O)C1CC(C)CCO1
ZINC000083067221,Cc1ccc(CNC(=O)c2ccc(CS(=O)(=O)C(F)F)cc2)c(C)c1
ZINC000546486074,O=C(CCc1nc(CCc2ccco2)no1)c1ccc(Cl)cc1
ZINC000131230895,Cc1cc(C)cc(-c2nnc(NC(=O)NCCC(C)O)s2)c1
ZINC000514664122,NCc1cn(C2CCCN(CC(=O)NCC3CCCCC3)C2)nn1
ZINC000445876108,O=C1CN(Cc2ccc(C(F)(F)F)cc2)C(=O)N1c1ccc(-c2nccs2)cc1
ZINC000490397795,Cc1ccc(SC(C)C(=O)Nc2n[nH]c(-c3cccc([N+](=O)[O-])c3)n2)cc1
ZINC000368967924,Cn1ccnc1CNC(=O)C1CCCN1C(=O)c1cc(Cl)cc(Cl)c1
ZINC000283223356,CC(CCc1cccn1C)NC(=O)C1CCc2[nH]nnc2C1
ZINC000005530808,CCOc1ccc2nc(COC(=O)c3cccc([N+](=O)[O-])c3)c(C(C)=O)[n+]([O-])c2c1
ZINC000374104016,CCOC(=O)C1(COC)CCCN(C(=O)CN2CCCS2(=O)=O)C1
ZINC000152139124,Cc1ccc(OCC(=O)NCC(N)c2ccccc2)c(C)c1
ZINC000425508389,COCC(C)(C)N1CCN(CC(=O)NC(c2ccccc2)C(C)C)CC1
ZINC000511019279,COc1ccnc(N2CCN(C(=O)NC3CCN(c4cc(Cl)ccc4OC)C3)CC2)n1
ZINC000452402418,Cc1ccoc1C(=O)NCC1CCCC1c1ccccc1
ZINC000527695701,CC1(C)CCC(CNCc2c[nH]nc2-c2ccc(Br)s2)O1
ZINC000305108700,CC(CO)C(C)NC(=O)CCCNC(=O)c1ccc(F)cc1F
ZINC000283466977,COc1ccc(CCNC(=O)C(=O)N(CCCO)C2CCc3ccccc32)cc1
ZINC000355743241,CCC1CCC(C(=O)NCC2(CC)CCOCC2)O1
ZINC000562334961,COc1cccc(COCC(=O)NCCCOc2cccc(C)c2C)c1
ZINC000442079560,CCNC(=O)c1ccc(NC(=O)C(=O)N2CCCCCC2C=Cc2ccccc2)cc1
ZINC000106913167,CN(C)C(Cc1ccccc1)C(=O)Nc1cccc(C(=O)N2CCSCC2)c1
ZINC432238073,Cc1ccc(C2OCCCC2Nc2ccc(C(=O)NC3CCOCC3)nn2)cc1
ZINC000420725237,CC(=O)NC1CCN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)C1
ZINC000468941913,Cc1ccc2nc(CNC(=O)c3ccnc(Oc4ccc(F)cc4F)c3)[nH]c2c1
ZINC000441826430,Cc1cc(NC(=O)C(=O)NCCOc2ccc(S(C)(=O)=O)cc2)c2cccnc2c1C
ZINC000550770889,CC(C)OCc1ccccc1CNC(=O)C(=O)NCC(C)(C)CN1CCCC1
ZINC000456967832,CCOc1cccc(CN(CCO)C(=O)c2ccccc2-c2nnc(C)o2)c1
ZINC000265530038,O=C(NCCCN1CCC(O)CC1)c1cccc2ccccc12
ZINC000520130348,CC1CCCN(C(C)CNC(=O)N(CCN(C)C)Cc2cccc(F)c2)C1
ZINC000523166425,CC(C)C(NC(=O)C(C)N1C(=O)c2ccc(Br)cc2C1=O)c1nnc2ccccn12
ZINC000190701475,CCN(CCC(=O)O)C(=O)c1ccc(-c2ccsc2)nc1C
ZINC000519738528,CC(C)OC1CC(NC(=O)C(=O)N2CCCC(c3ccnn3C)C2)C1(C)C
ZINC000346433560,CC(O)C(C)NC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2
ZINC000000902724,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(C)cc3)o2)cc1
ZINC000489582981,CC1c2nncn2CCN1C(=O)C1COc2ccc(Cl)cc21
ZINC000483945271,CN(C)C1(CNC(=O)C(=O)Nc2ccc(Oc3ccc(Cl)cn3)cc2)CCSC1
ZINC000441817004,COc1ccc(C#N)cc1NC(=O)C(=O)Nc1cc(SC)ccc1C
ZINC000437999476,CN(CC(C)(C)CN1CCOCC1)C(=O)NCCN(C)S(=O)(=O)c1ccc(F)cc1
ZINC000130848931,CC(C)(C)n1nc(-c2ccccc2)cc1NC(=O)C(=O)NCC1CCOC1
ZINC287218094,CCC1CN(C(=O)CNc2c(C)cccc2C)CC(C)[S+]1[O-]
ZINC000158994806,CC(=O)N1c2ccc(S(=O)(=O)Oc3cccc(-n4ccnc4)c3)cc2CC1C
ZINC000297621231,COC(=O)CC1CCCN1C(=O)NCc1cccc(C(F)(F)F)n1
ZINC000291446171,C=CC(CO)NCc1ccc(OC(C)C(=O)OC)cc1
ZINC000456902910,CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NCC(O)C2CCC2)cc1
ZINC000175018046,CCOC(=O)c1cccc(NC(=O)NCC(C)(C)CC(C)O)c1
ZINC000555444766,COCCOC(C)c1nnc(N2CCN(c3cccc(F)c3)C(=O)C2)n1CC1CCOC1
ZINC000453801934,C=CCCc1ccccc1NC(=O)C(=O)NCCC(C)(O)COC
ZINC000547009913,Clc1ccc2sc(Cc3noc(CSc4ccccc4)n3)nc2c1
ZINC000336911224,N#Cc1ccc(C(F)(F)F)nc1NC1CCCC1OC(F)F
ZINC000477682772,COCCN1CCC(NC(=O)C(=O)NC(c2ccccc2)c2ccc3ccccc3c2)CC1
ZINC000452923838,CC1(C)OCCC1NC(=O)c1cc([N+](=O)[O-])c[nH]1
ZINC000346844850,CCOC(=O)c1cnc(C)c(C(=O)N2CCC(C)C(OC)C2)c1
ZINC000531110007,CC(Oc1cccc(F)c1)c1ncc(-c2ccccc2)o1
ZINC000510187942,CCCOCc1ccccc1CNC(=O)CSc1nc2ccccc2c(=O)n1C1CC1
ZINC000520891420,CCC1CN(CC2CCC(C(C)C)CC2)CCN1CC(C)O
ZINC000354232179,CC=CCC(CO)NC(=O)CCc1nc(CSC)no1
ZINC000505669668,CC1CCCN(C(=O)NCC(C)(C)c2ccc(Br)cc2)C1
ZINC000546316778,Cc1cccnc1-c1noc(-c2ccc(-n3nc(C)c(Cl)c3C)cc2)n1
ZINC000436648341,CCC(=O)c1ccc(O)c(NC(=O)c2ccc(-c3ncon3)cc2)c1
ZINC000549435684,CC(C)Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCOC(CCc2ccccc2)C1
ZINC000415087509,NC1CCc2ncc(NC(=O)C(=O)N3CCCC(OCC4CC4)C3)cc2C1
ZINC000562654551,COc1cccc2c(CN3CCC(NC(=O)NC4CC4)C3)cccc12
ZINC000521428925,Cc1cc(C)c(CCNC(=O)N2CCCC(n3ccnn3)C2)c(C)c1
ZINC000277338313,Cc1ccc(Oc2ccc(NC(=O)NC3CCOCC3C)cn2)cc1
ZINC000507872425,CCOc1cc(C)nc(N2CCN(c3nnc(C4COc5ccccc5O4)n3C)CC2)n1
ZINC000129343778,CS(=O)(=O)Cc1ccccc1NC(=O)c1c(F)cc(C#N)cc1F
ZINC000371058288,C#CCC(C)NC(=O)N1CCCC1c1ccc(OC)cc1OC
ZINC000294292271,CN1CCCC(C(=O)Nc2cccc([N+](=O)[O-])c2)C1=O
ZINC000531743129,Cc1cc(C)n(Cc2ccc(C(=O)NC3(CC(=O)O)CCCCC3)cc2)n1
ZINC000174838919,Cc1cncc(-c2nc(-c3cccc(OCc4cccnc4)c3)no2)c1
ZINC000493252907,CSC1CCCC(NC(c2cccc(S(C)(=O)=O)c2)c2ccc(F)c(F)c2)C1
ZINC000457114641,Cc1cccc(C(C)C(=O)N2CCN(CCO)CC2C)c1
ZINC000346447201,O=C(NC1CCCOCC1)C1C(c2ccccc2)C1(F)F
ZINC000289927550,COc1ccc(CNC(C)CCCNC(=O)OC(C)(C)C)cc1O
ZINC000541470511,CC(NC(=O)c1ccc(Br)s1)C(=O)NCC1CCCCS1
ZINC000448890803,CCC(CC(F)(F)F)C(=O)Nc1cccc(OCC(F)(F)F)c1C
ZINC000266062053,CCc1nc(C(=O)NC(C)CC(C)(C)OC)nn1-c1ccccc1
ZINC000432122838,CCN(CC1CCN(C(=O)c2cn(C)c3ccc(F)cc23)C1)CC(F)(F)F
ZINC000497961641,CCS(=O)(=O)NCCCNC(=O)C(=O)Nc1ccccc1OC(F)F
ZINC000466085935,CN(C)CCN(Cc1ccccc1)C(=O)NCC1CCCN(C)C1c1cccs1
ZINC414869127,CCC(C)C(NC(=O)C(=O)Nc1ccc(NC)nc1)c1ccc(Cl)cc1
ZINC000505577524,CC(=O)c1ccc(Cl)c(Cl)c1OCCC(C)F
ZINC000502210227,COC1C(C)C(NC(=O)N2CC(COCC(=O)N(C)C)OC(C)(C)C2)C1(C)C
ZINC000488320980,CCCC(O)CNc1nc(C)nc2sc3c(c12)CCCCC3
ZINC000488218117,CCOC(=O)c1c(NC(=O)CN2CC(=O)N(CC(F)(F)F)C2)sc2c1CCC2
ZINC000058322836,CCCC(=O)NCC1CCCN(C(=O)CCCc2ccccc2)C1
ZINC000181256290,CC1CCC(C(N)=O)CN1Cc1nnc(C2CCC2)n1C
ZINC000515437397,CCOC1CC(NS(=O)(=O)c2cccc(C)c2C#N)C1n1cccn1
ZINC000434196478,COc1c(C)ccc(NC(=O)N(C)C(C)C2Cc3ccccc3O2)c1C
ZINC000538670535,CC(C)(C)OCC(=O)N(CCc1ccc(Cl)cc1)CC1CC1
ZINC000123084291,CCCN(C)C(=O)NCCCc1cc(OC)ccc1OC
ZINC000458124734,CC(Cc1ccc(Cl)cc1)C(=O)NCC(O)Cn1ccnn1
ZINC000266521115,NC(=O)NC(=O)CCN1CCC(Oc2ccc([N+](=O)[O-])cc2)CC1
ZINC000511194757,CC1COCCN1CCNC(=O)c1cccc2cccc(Br)c12
ZINC000431874656,CC(NC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)C1)C(=O)N1CCCCC1
ZINC000286960620,Cc1cc(C#N)nc(N2CC(NC(=O)C3CCC3)C2)n1
ZINC000270448617,CCOc1ccc(NC(=O)CNC(=O)CN(CCc2ccccc2)C(C)=O)cc1
ZINC000370185517,CC(=O)CCC(=O)N1CCN(C2CCCCNC2=O)CC1
ZINC000485365244,CCC(C)n1ncc(NC(=O)NC(C)CN2CCN(c3ccccn3)CC2)c1C
ZINC000339459250,CC1CCC(NC(=O)C(=O)NC2CCCCC2)C(C)C1
ZINC000439544829,CCc1nc(CC)n(CCCCOc2ccccc2C(F)(F)F)n1
ZINC000375677053,CCn1cc(CCNC(c2ccccn2)C2CCCC2)cn1
ZINC000419835850,Cc1cccc(N2CCN(C(=O)C(=O)NC3CCCNC3)CC2)c1
ZINC276710737,CCn1cc(C2CN(C(=O)c3cc4c(=O)[nH]cnc4cn3)CCO2)cn1
ZINC000533699500,CCC(NC(=O)c1cccc(-n2ccnn2)c1)C1CN(Cc2ccccc2)CCO1
ZINC000516107413,CSc1nc(C2CC2)cc(C(=O)NC2CCN3CCCCC23)c1C#N
ZINC000302106817,CCc1cc(NC2CCCc3nc(C)sc32)nc(C)n1
ZINC000423518703,CCCC1CNCCN1C(=O)C(C)C(C)CC
ZINC000289408643,CN(C)c1ncccc1OC1CCN(Cc2cnc(Cl)s2)C1
ZINC000092735807,CN(Cc1nccn1C)C(=O)Nc1ccc2oc(C(C)(C)C)nc2c1
ZINC351939457,CC1CN(CC(=O)Nc2ccc(F)c(Cl)c2)CC[S+]1[O-]
ZINC000475158910,CS(=O)(=O)c1cccc(Oc2ccc(NCC(=O)N3CCCC4CCCCC43)cc2)c1
ZINC000532705525,CCc1ccccc1NC(=O)CNC(=O)CNC1(C(=O)OC(C)(C)C)CCCC1
ZINC000364911517,N#CCC(=O)NC1CCCC1c1ccc(C(F)(F)F)cc1
ZINC000298511664,COC(=O)C1CCN(CCCNC(=O)c2cc(SC)ccc2[N+](=O)[O-])CC1
ZINC000181671792,COCC(NCC(=O)N(CC(C)C)C1CC1)c1ccccc1
ZINC000522001719,CCC(O)C(CC)NCC(O)COc1ccccc1[N+](=O)[O-]
ZINC000519522626,CC1CC(NC(=O)COCC2CCOC2)c2ccccc2O1
ZINC000288201755,COCCOc1ccc(NC(=O)C(=O)N2CCC(N3CCCC3)C2C)c(C)c1
ZINC000189257928,CCc1ccnc(C(=O)OCc2ncc(C)c([N+](=O)[O-])c2C)c1
ZINC000245892995,CN1CCc2ccc(NC(=O)NC3CN(Cc4ccccc4)CCC3CO)cc21
ZINC000096002898,COCCn1cc2c(n1)C(NC(=O)C1CCCCC1)CCC2
ZINC000562191077,O=C(NC(c1ccccc1)C1CCOC1)C(=O)N1CCn2ncnc2C1
ZINC000481120652,COc1ccc(F)c(N2CCN(C(=O)C(C)NC(=O)c3ccccc3)CC2)c1
ZINC000127901632,CC1CN(C(C)C(=O)N(C(C)C)C(C)C)CCN1CC(F)(F)F
ZINC000486256895,CCCN(C(=O)C(=O)Nc1ccc(Cl)c(F)c1)C1CCN(c2cc(C)nc(C)n2)CC1
ZINC000442120579,CCOc1cc2c(cc1NC(=O)C(=O)NCC1CCCC13NC(=O)NC3=O)OCCO2
ZINC000508708636,NC(=O)Cc1occc1C(=O)Nc1ccc2nc(C3CCCO3)[nH]c2c1
ZINC000443603763,CN(C)Cc1ccc(C(N)=O)cc1NC(=O)NCCN1CCc2c(Cl)cccc2C1
ZINC000504585578,CC(C)CC(CC(C)C)NC(=O)C1CCCN1C(=O)Cc1ccccc1
ZINC000352685437,CCC(NCc1ccc(-n2cncn2)cc1)c1ccc(F)cn1
ZINC000432661715,CC(=O)N(CC1CCCN1C(=O)CCn1cc(Br)ccc1=O)C1CC1
ZINC332162130,[NH]C(=O)C1CCN(CC(O)CN2CCOCC2)c2ccccc21
ZINC000161161261,CC(c1ccncc1)N1CCC(NC(=O)NCC(CO)c2ccccc2)CC1
ZINC000302577531,CCc1nnc(N2CCCC2c2ccc3c(c2)OCO3)nc1CC
ZINC000456015558,COCCOc1ccc(C#N)cc1NC(=O)c1ccc(C(C)C(F)(F)F)cc1
ZINC000447758953,CCOC(=O)C(NS(=O)(=O)c1cc([N+](=O)[O-])c(C)cc1C)c1ccccc1
ZINC000287002051,N#CC1CN(S(=O)(=O)c2cccnc2C(F)(F)F)CCO1
ZINC000274595762,COc1ccsc1C(C)NCCc1cn2c(n1)SCC2
ZINC000269130187,O=C(Cn1cnc2sccc2c1=O)N1CCC(OCc2ccccn2)C1
ZINC000285476751,COCC1CN(C(=O)Nc2cc3c(cc2Cl)OCCCO3)CC(C)(C)O1
ZINC000274803709,C#CC(C)NC(=O)NC(C)c1nc(-c2ccccc2OC)no1
ZINC000541805111,CCC(c1ccc(F)cc1)S(=O)(=O)CC(O)COc1cc(C)ccc1Cl
ZINC000429313402,CC(CO)C(C)NC(=O)NC1CCN(CCCc2ccccc2)C1=O
ZINC000346056633,Cc1cccc(CN(CC(C)C)C(=O)c2cc(=O)c3ccccc3[nH]2)c1
ZINC000175614453,CC(C)(NC(=O)NC1CCN(C2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1
ZINC000276645247,Cc1ccc(C)c(S(=O)(=O)N(C2CC2)C2CCS(=O)(=O)C2)c1[N+](=O)[O-]
ZINC000522578601,O=C(CSCCC(=O)NC(c1ccccc1)C1CCCO1)Nc1ccc(Br)cc1
ZINC000363345810,CCCNC(=O)CCCC(=O)N1CCC(c2nncn2C(C)C)CC1
ZINC000127867194,CC(C)OCCCNC(=O)C1(N)CCOCC1
ZINC000289255200,CSc1nnc(CNC(=O)C(=O)N2CCc3c(Cl)cccc3C2)s1
ZINC000127901474,O=C(c1ccc(Cl)s1)N1CCC2(O)CCCCC2C1
ZINC000284213206,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)C(=O)N1CCCC1C1CCCO1
ZINC000491411153,CCCC(O)CNC(=O)C(=O)Nc1ccccc1Oc1ccc(Cl)cc1
ZINC000419849852,CC1(c2ccc(F)cc2)CCN(C(=O)C(=O)NC2CCCNC2)C1
ZINC000479281434,O=C(c1cncc2ccccc12)N1CCOC(c2ccc(F)cc2Cl)C1
ZINC000133466939,CC(C(=O)N(CC1CC1)CC1CC1)N1CCSCC1
ZINC000422236243,CCC1CN(C(=O)NCc2cccnc2Oc2cccc(OC)c2)CC(CC)O1
ZINC000556355761,COCCc1ccc(S(=O)(=O)N(C)CC2CC(F)CN2Cc2noc(C)n2)cc1
ZINC000006746869,COc1ccc(C(=O)Nc2cccc(C(=O)O)c2C)cc1
ZINC282183015,C[S+]([O-])C1(CNC(=O)Nc2ccc(F)c(C(F)(F)F)c2)CC1
ZINC000184593894,Cc1ccc(C(C)NC(=O)CN2CCN(C(C)c3nccs3)CC2)cc1C
ZINC000415634890,CCNC(=O)N(C)c1cccc(NC(=O)NCC(N)c2ccccc2CC)c1
ZINC000531221518,CC(Sc1ccccc1)c1ccc(NC(=O)N(C)Cc2nnc3n2CCC3)cc1
ZINC329229496,Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1NC(=O)NC1CCCOCC1
ZINC000423141005,CC(C)CCN(C(=O)C(=O)N1CCN(C2CCNC2)CC1)C1CCCC1
ZINC000416625904,COC(=O)C(C)CS(=O)(=O)NC(c1ccccc1)C1(CO)CCCCC1
ZINC000186837864,Cc1[nH]c2ccccc2c1CCNC(=O)NC1CC(O)C1(C)C
ZINC000371653581,CC1CN(Cc2ccccn2)CCC1NC(=O)Cc1ccc(Cl)cc1Cl
ZINC000334548974,Cc1cc(C(=O)N(C)c2ccn(C)n2)c(C)n1C1CC1
ZINC000471022004,N#Cc1ccc(OC2CCN(C(=O)CSCC(=O)c3ccc(Cl)cc3)CC2)cc1
ZINC000283955746,O=C(Nc1n[nH]c(C2CCC2)n1)c1nc2cccnc2s1
ZINC000090553629,CCC(NC(=O)NCc1cscn1)c1cccc([N+](=O)[O-])c1
ZINC000346912707,COC1CCC(NC(=O)C(=O)NCCc2cccc(C)n2)C1
ZINC000474555022,CCn1ncnc1CNC(=O)NCCNS(=O)(=O)c1ccc(Cl)s1
ZINC000518275037,CCCC(=O)Nc1cccc(CNC(=O)C2CCCCN2S(=O)(=O)CCC)c1
ZINC000284008203,CC(C)(C)C(O)CC(CO)NCc1cccc(OC(F)F)c1
ZINC000336438072,Cc1ccc(C(=O)N2CCCC3COCCC32)cn1
ZINC000152211955,CCn1cc(C2CCN(C(=O)Nc3ccccc3OC(C)C)CC2)cn1
ZINC000447722632,CCC(C)(C)NC(C)C(=O)Nc1cccc2c1OCCC2N(C)C
ZINC000282881993,CCOC(=O)C1CCC(NC(=O)NC2CCCc3nn(C)cc32)C1
ZINC000135360148,O=c1cc(CN2CCCC2CCCc2ccccc2)nc2ccccn12
ZINC000436923994,COc1ccc(C(=O)NC2COc3ccc(F)cc3C2)c(O)c1
ZINC000536809768,Cc1nn(C)c(C)c1C1COCCN1C(=O)C(C)Sc1ccc([N+](=O)[O-])cc1
ZINC000357527012,COC(c1ccc(F)cc1)c1noc(Cn2cc([N+](=O)[O-])cn2)n1
ZINC000408780139,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(Br)cc1OCc1ccccc1
ZINC000299798379,CN(Cc1ccc(-c2ccccc2Cl)o1)Cc1nnc(SCc2ccncc2)n1C
ZINC000298481764,CCCNC(=O)CN1CCC(NC(=O)Nc2cccc(OCC(N)=O)c2)CC1
ZINC000462575423,O=C(NCc1cnc(N2CCOCC2)c(F)c1)C12CC3CC(C1)CC(C(F)(F)F)(C3)C2
ZINC000414100581,CCC(NCc1ccnc(SC)c1)C1CC1C
ZINC000114287714,COc1cc(F)c(C(C)NC(=O)Cc2c[nH]c3cc(Cl)ccc23)cc1OC
ZINC000478121461,CC1CCN(C(CNC(=O)N2CCC(N(C)Cc3ncccn3)C2)c2ccccc2)CC1
ZINC000459493892,COC(=O)CCCNC(=O)NC(C1CCCCC1)C(F)(F)F
ZINC000361981896,O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)c1ccc2c(c1)OCCO2
ZINC441308724,COc1cc(C(C)=O)ccc1[S+]([O-])CCC(=O)Nc1cccc(Br)c1
ZINC000513069686,CCC(NC(=O)N1CCC(N2CCCC2)CC1)c1ccc(Cl)s1
ZINC000007651733,CCCOc1c(Br)cc(C(=O)Nc2c(C)cc(C)cc2C)cc1OC
ZINC000560747137,O=C(C1CCN(C2CCSC2)CC1)N1CCCCC1Cc1ccccc1
ZINC000420786859,CC(C)Cn1ccnc1CNC(=O)NC(CC(F)F)c1ccccc1
ZINC000338294983,CCOC(=O)C(C)C(C)NC1CCCN(c2ccccc2)C1=O
ZINC000370530593,CCC(NC1CCc2nnc(C)n2C1)c1ccc(Br)cc1
ZINC000483650189,CC(NC(=O)NCC(C)(O)C(F)(F)F)C1(c2ccccc2)CCCC1
ZINC000469586125,Cc1cccc(NC(=O)C(=O)NCc2ccc(-c3ccncc3)cc2)c1Br
ZINC000247111982,CCC1CN(CCC(=O)OC)C(CC)CN1CCC(=O)OC
ZINC000422484773,COc1cccc2c1CC(NC(=O)C(=O)N1CCN(c3ccccc3C)CC1)C2
ZINC000046044450,O=C(NCCc1ccccc1)C1CCCN(C(=O)c2ccccc2F)C1
ZINC000489213782,CCC(C)c1nc(C(C)NC(=O)Cc2c(C)oc3ccccc23)n[nH]1
ZINC000463056777,CSc1cccc(F)c1C(=O)N(C)c1ccc(F)c(Cl)c1
ZINC000554705786,CC(SCc1csc(-c2ccc(C(N)=O)cc2)n1)c1cccnc1
ZINC000509968744,COC(=O)CC(NC(=O)Nc1cccc(-n2cccn2)c1)c1ccc(OC(F)(F)F)cc1
ZINC000465764114,CC(CNC(=O)NC1CCN(C(C)c2ccccc2)C1)CN1CCN(C)CC1
ZINC000346203891,CC1CN(C(=O)C(C)(C)N2CCOCC2)CCN(C2CC2C)C1
ZINC000127405014,CCCc1csc(NC(=O)C(C)NC(=O)COc2ccccc2)n1
ZINC000417235163,CCn1cccc(NC(=O)NCC(CO)Cc2c(F)cccc2Cl)c1=O
ZINC000367449293,Cc1nc(C)n(CC2CCCN2c2ccc(S(C)(=O)=O)cc2F)n1
ZINC000101340697,O=C(O)C1=CC(c2ccccc2Cl)n2ncc(C(=O)Nc3ccccc3)c2N1
ZINC000183591752,CCCOc1cccc(NC(=O)N(CCO)C(C)C)c1
ZINC000474734966,CCN(CC)S(=O)(=O)c1ccc(OC)c(C(=O)NC2CCOC2c2ccccc2)c1
ZINC000479275476,C=C(C)CN(C)C(=O)CCc1cc2ccccc2o1
ZINC000333630429,CC(C)(C)c1ccccc1C(=O)N1CCS(=O)(=O)C2COCCC21
ZINC000048421864,COCCNC(=O)c1cn(Cc2ccccc2)nn1
ZINC000521151189,CC(c1ccc(C(F)(F)F)cc1)N(C)C(=O)NCC(c1cccc(F)c1)N1CCOCC1
ZINC000421324275,COC(=O)C1CC2CC(NCCc3nc(C)no3)C1C2
ZINC373923711,CC1CCCC(NC(=O)Nc2ccn(C3CCN(C)CC3)n2)CC1
ZINC000067562712,CCS(=O)(=O)c1ccc(NC(=O)N2CC(C)OC(c3ccccc3)C2)cc1
ZINC000453351140,Cc1cc(C)c(CNC2c3cc(F)ccc3CC2C)cn1
ZINC000502407320,CC(NC(C)c1cnn(C2CCCC2)c1)c1ccc2c(c1)OCO2
ZINC000286377630,CC1NC(=O)N(C2CC2c2ccc(Cl)c(F)c2)C1=O
ZINC000302128402,O=S1(=O)CCCC1CNc1cc(C(F)(F)F)nc2c(F)cc(Br)cc12
ZINC000306366850,CC(CF)NC1CCN2CCCC2C1
