idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000361553731,CS(=O)(=O)NCCN(CC1CC1)CC1CCC1,17,34.58840772013433,2.390296013278684,3.462230908212672,1,0.88,334.41479149762495,17,243,30.212000000000003
ZINC000335933754,Cn1ccc(CN2CCC[C@@H]2[C@H]2CCCO2)n1,17,25.16139229003702,3.2545560114523973,3.795157792970462,1,0.91,370.49640906452703,20,336,30.637999999999998
ZINC000248333600,CC(C)C[C@H]1CCN(C(=O)[C@H]2[C@@H]3CCC[C@@H]32)C1,17,27.02972216534146,3.6119471647673507,3.6005548435217913,1,0.73,302.04368061111427,24,333,39.391999999999996
ZINC000157046355,Cc1ccc(F)cc1CN(C)C1CCNCC1,17,24.756439736012695,2.204948312609787,3.5269526833726705,1,0.79,372.48500108533784,11,309,30.698
ZINC000346461835,C[C@H](O)[C@H](C)NC(=O)[C@H]1CCCc2sccc21,17,32.00405947515636,3.5512157678691265,3.119762416030152,1,0.84,399.878655230348,20,342,35.318
ZINC000342494729,CN(C(=O)c1cccc(O)c1)[C@H]1COC[C@H]1O,17,26.951968567560353,3.209123834692986,3.038894674555662,1,0.81,420.72158508728734,19,345,32.285
ZINC000422704002,Cc1ccc(CC(=O)N2CCNCC2)cc1Br,17,42.97979961666317,2.0722906203020948,2.464519650469982,1,0.98,413.8805312579436,14,327,27.671999999999997
ZINC000334508423,Cc1ccc(CNC(=O)[C@H]2CC2(C)C)nc1C,17,33.240130560183445,2.8515911912214538,3.2148072657199984,0,0.46,451.5354737626093,15,330,31.494
ZINC000264889182,CCc1cc(C(=O)NCC2CCSCC2)[nH]n1,17,43.795406249620264,2.8716694075862392,3.62841016577055,1,0.86,371.58257539170734,15,309,27.784
ZINC000360107939,Clc1cncnc1N[C@@H]1C[C@H]1c1ccc(Br)s1,17,35.62522318136502,3.554565713179241,3.541907874165018,1,0.51,545.0177428210499,22,393,30.667
ZINC000527133527,COC[C@H]1CN(C(=O)CSC(C)C)C[C@@H](C)O1,17,31.076125228884358,3.4157896569373465,3.088128028383908,1,0.83,247.9052402791746,15,258,26.971000000000004
ZINC000008435916,C(=C/c1ccccc1)\CNCc1ccncc1,17,31.153863011471902,1.980609568265896,2.4025395879273725,1,0.95,448.8627403286948,12,339,28.323999999999998
ZINC000359931136,CC(C)C[C@H]1CCCN1C(=O)C(=O)NC1CC1,17,37.90584766403344,2.8239870440642623,3.296432698037437,1,0.9,310.5413232094079,18,279,28.927
ZINC000000030480,C[C@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,17,47.8143949465307,2.1396417681445303,3.25504296584778,1,0.99,387.71361265078195,15,330,30.131
ZINC000424182280,C/C(=C/c1ccccc1)CN[C@@H](C)C(F)(F)F,17,26.569245416942493,2.933961626004061,2.951055274198974,1,0.89,368.0010066297173,12,294,32.704
ZINC000347176607,C[C@H](c1nncn1C)N1CCc2ncsc2C1,17,24.41265222123446,3.5339187893376227,4.186354142311966,1,0.68,517.4189171918898,20,375,26.491
ZINC000468783085,CC(C)[C@@H]1CCN1C(=O)[C@H]1CCCCC1(C)C,17,7.882578166623185,3.449631462957414,3.379078980232529,0,0.5,295.29694510363913,16,291,34.391999999999996
ZINC000335457306,NC1(c2noc(C3(CF)CCC3)n2)CCCC1,17,-25.870992153642604,3.362980043379018,3.722625845983986,0,0.24,385.62839459918376,17,330,31.849999999999994
ZINC000328864752,O=S1(=O)CCCC[C@@H]1/C(O)=N/C1(C(F)F)CC1,17,-18.773984049012064,4.494058883529146,3.0838232713306626,0,0.4,428.8319642289016,23,303,32.569
ZINC000335606279,NCCNC(=O)N1CCOC[C@@H](C2CCC2)C1,17,-0.015843740147034102,2.8864225373752994,4.082597201624734,1,0.72,256.1352961337753,17,279,30.058
ZINC000457470757,CC[C@@H](NC(=O)c1[nH]ccc1C1CC1)C(C)C,17,28.269518216490972,3.1011599537632595,3.5327826811489262,1,0.71,390.6814026573756,15,303,33.827
ZINC000336606317,CC(=O)NCC(=O)Nc1cc(F)cc(Cl)c1O,17,47.39555782482514,2.07696196645594,2.9051351793615123,1,0.96,465.10938671821526,15,318,26.968999999999998
ZINC000333841568,C[C@H]1C(=O)NCCN1C(=O)NC[C@@H]1CCCN1,17,-12.40519791300882,3.40146716529855,3.4663410902379423,0,0.36,301.84655623275665,22,312,32.653
ZINC000084981846,CCN(CC)CCCN[C@@H]1CC[C@H](C)[C@H](C)C1,17,15.813745060786447,3.202602019914953,4.208546516658187,0,0.39,189.36084112383594,12,243,38.583
ZINC000133644751,CCOc1ccccc1NC(=O)[C@@H](C)[C@@H](C)N,17,39.37700370968445,2.698537817472463,2.7160970651492518,1,0.98,377.4371411604735,14,303,30.340000000000003
ZINC000349414418,Cc1c[nH]cc(C(=O)Nc2ncn(C)n2)c1=O,17,34.8393666461776,2.9590534885508664,2.917737055293311,1,0.77,613.1539727302979,19,366,26.244
ZINC000177807010,NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C1CC=CC1,17,25.76538132363844,3.23234216529855,2.919325017717245,1,0.9,330.31116384307956,22,318,34.713
ZINC000459776659,CC(C)Cn1cc(CN2C[C@@H]3C[C@H]2CS3)cn1,17,5.563634857977427,4.6367766184582715,4.061248482263155,0,0.42,387.7712232233098,20,339,28.826
ZINC000277084341,C[C@H](CNc1ccnc2ccncc21)N(C)C,17,37.50454314220332,2.8525340758368394,3.6906049379871795,1,0.95,490.24837384115136,14,348,31.833999999999996
ZINC000293533852,CCC[C@](C)(O)CNC(=O)c1cc(C=O)c[nH]1,17,42.52942662983537,3.412942228010751,3.2689214104331312,1,0.75,396.2099340553647,15,285,31.546
ZINC000079065545,CS(=O)(=O)NCCCNCc1cccc(O)c1,17,48.617023890181166,2.038481639123699,3.28609844972956,1,0.87,445.7846948664054,14,279,27.404
ZINC000395309819,CO[C@@H]1CN(C[C@@H](O)CC2CCCC2)C[C@H]1O,17,9.790105735579202,3.534556377525427,3.4738529276947094,1,0.57,230.70446449787363,18,282,36.611000000000004
ZINC000069532730,CCOc1ccc(OCc2csc(C)n2)cc1,17,49.44966194528289,1.773448999422973,2.646551017690776,1,0.99,464.5266308912145,12,333,22.288999999999994
ZINC000331163986,COCCN(C)S(=O)(=O)CCC1CCOCC1,17,43.4737546420776,2.5152665818405566,3.1548262834006864,1,0.95,298.5932917402318,14,231,24.942999999999998
ZINC000412687032,O=C(N[C@@H]1CCCC[C@H]1F)c1cccc(Cl)c1,17,19.10904521953989,2.70082293452932,3.1050582919118916,1,0.83,410.1608652237543,18,345,35.387
ZINC000518564337,Cc1nc(CNCc2cncc(C)c2)[nH]c1C,17,38.24264805307105,2.5459242741482484,3.735580019300521,1,0.8,482.37061148311125,12,348,26.070999999999998
ZINC000360591812,C[C@H](CF)NC(=O)[C@@H]1C[C@H]1c1ccccc1Cl,17,18.55819905452625,3.2480763243339377,3.09071543809427,1,0.94,423.63541876010703,20,342,36.387
ZINC000495785402,CCC[C@H](C(=O)OC[C@@H]1CNC(=O)O1)C(C)C,17,3.842067872251218,3.5279404930577476,3.30283253543236,0,0.25,277.67919392782767,17,267,30.801000000000002
ZINC000402413685,C[C@@H](NC[C@@H]1C[C@H]2C=C[C@H]1CC2)c1nccs1,17,10.185521466372087,4.707061863609961,3.3793646460456026,0,0.47,384.9362901595391,25,417,37.056
ZINC000090083295,CC[C@H](COC)NCCCOC1CCOCC1,17,34.07873059016015,2.9016412383172145,3.4699089348331724,0,0.44,165.2926224719509,10,219,29.253999999999998
ZINC000335139195,C[C@@H]1CCCN1C(=O)N[C@@H](CN)C1CCCC1,17,17.10406129694545,3.1943488960677815,3.4434060188283087,1,0.7,263.3901895800854,18,285,34.260999999999996
ZINC000078923491,CS(=O)(=O)NCCS(=O)(=O)c1ccc(Br)cc1,17,56.76865865620019,2.092611197225171,2.152945898895977,1,0.99,577.9267981641826,20,303,23.770000000000003
ZINC000354802507,CCN(C[C@H]1CC[C@@H](C)O1)c1ccccc1F,17,30.10654116661276,3.116798896067781,2.939459945965325,1,0.84,368.99477182168346,15,321,33.632000000000005
ZINC000104134485,CC[C@@H]1C(=O)NCCN1C(=O)[C@@H]1CCCOC1,17,13.33912804636294,3.2104421652985504,3.685755839773435,1,0.67,300.12586652694955,21,315,30.724000000000004
ZINC000278635558,C=C[C@](C)(O)CC(=O)Nc1ccc(OC)cc1,17,37.84057670022537,2.594583365134495,2.0478949208938433,1,0.92,395.63053125794363,14,294,27.881
ZINC000218685948,CN(Cc1nc2ccccc2s1)C(=O)C(F)F,17,48.41590495620664,2.4030921137554486,2.88320031049814,1,1.0,508.0058820474805,16,342,23.646
ZINC000417326784,C=CCC[C@H](NC[C@H](CC(C)C)OC)C1CC1,17,7.5779339397220875,3.663494339211594,2.965030392029467,0,0.3,210.9673593457506,12,222,35.160000000000004
ZINC000423753703,CNc1ccc(C(=O)NC2(C(=O)OC)CC2)s1,17,35.432403484581734,2.7216826353522627,2.8029265955739016,1,0.81,451.32394984924844,18,315,26.603
ZINC000452516981,CC[C@@H]1CCC[C@H]1CNC(=O)c1ccc(C)o1,17,37.166360306510455,2.9800912037600895,3.1588431718800156,1,0.98,383.3288581525011,17,318,33.833
ZINC000541696892,C=CCCC[C@H](C)N1CCN2CCOC[C@H]2C1,17,2.4207256914071182,3.3840150067428203,2.725218757072372,1,0.6,244.3767088811855,17,285,33.737
ZINC000097929178,CN(C)C1(CN[C@@H]2CCCS(=O)(=O)C2)CCC1,17,19.34632466279153,3.2491542681445296,3.4452665901817334,1,0.55,360.70191839644843,19,282,31.444000000000003
ZINC000190036900,COCc1cccc(NC(=O)C2(SC)CC2)c1,17,45.55524935735539,2.4089693641646157,3.158622768954662,1,0.96,415.63541876010703,14,309,23.319000000000003
ZINC000294587679,CC#CC(=O)N[C@H]1C[C@H](c2ccccc2Cl)C1,17,15.860543935034539,2.598384748780001,2.900566566051668,1,0.83,480.48584393852803,17,366,29.607
ZINC000493102904,O=C(/C=C\C1CCCC1)NCCc1ccsc1,17,46.577432134416256,2.496859504917479,2.91455047230437,1,0.9,363.5837456546645,15,294,27.771
ZINC000331579794,CO[C@@H]1CN(C(=O)N[C@@H]2CC2(C)C)C[C@H]1OC,17,8.66723329842969,3.6830327236792737,3.3640903753445355,0,0.37,294.1258665269495,21,300,31.849000000000004
ZINC000095856957,COc1ccc(CCN2CCCCCC2)cc1,17,45.263925339512916,1.5159868895328632,2.6522350939948893,1,0.98,312.1986340176383,10,300,27.519
ZINC000334906715,O=S(=O)(c1cccs1)N1CCCO[C@H](CF)C1,17,28.360120146919368,2.977267729682991,3.621926560085607,0,0.5,446.1258839741291,21,321,26.995000000000005
ZINC000488414391,CC[C@H](NC1CC(C(C)C)C1)c1nc(C)cs1,17,32.43246712265478,3.234531525669615,3.3925418016211903,0,0.28,352.8591124285641,13,288,30.555999999999997
ZINC000286539413,COCCCCNc1ccnc2c1cnn2C,17,47.97397567779837,2.3062518251686566,4.052364242560003,1,0.9,480.31040628805374,13,318,28.073
ZINC000348900864,CCC(C)(C)N(C)C(=O)CSCc1cscn1,17,54.310357357710764,2.8926766152853727,3.1203264466043543,1,0.99,349.39741883088027,11,264,21.07
ZINC000407985547,Cc1nc(N2C[C@@H](O)[C@@H](O)C2)sc1S(N)(=O)=O,17,9.481231724325685,3.6794098576062435,3.3331031202656667,0,0.15,516.8726410123165,25,348,29.141999999999996
ZINC000448982982,CC[C@@H]1CCC[C@@H]1C(=O)NCCN(C)C(C)C,17,28.728383185354662,3.0773866469039017,3.827038890609202,1,0.88,240.3767088811855,13,246,34.254999999999995
ZINC000420628656,CSc1cncc(N(C)C[C@H]2CCCN2C)n1,17,32.553852341409765,3.40804176814453,4.494796751928457,1,0.63,371.278190721836,15,315,29.341
ZINC000336040216,CC(C)n1cc(C(=O)N[C@@H]2CC=CCC2)nn1,17,38.02452151526668,3.2028561912214535,3.0668379134041337,1,0.9,421.89504867476165,19,324,32.128
ZINC000449635666,CO[C@@H]([C@@H](C)N[C@H](C)C1CCSCC1)C1CC1,17,5.990829095341832,4.1382809069853295,2.8155697008800407,0,0.4,226.26209942706487,17,273,35.644999999999996
ZINC000429130250,CC(C)CCN1Cc2ccccc2O[C@@H](C)C1,17,22.972851875344638,2.5534917681445304,3.782789451677135,1,0.57,361.6943817963621,12,318,30.519
ZINC000419212354,COC[C@](C)(O)CCN[C@@H](C(=O)OC)C1CC1,17,27.163130528943107,3.5019175499139354,2.831667020513324,1,0.76,250.89018363593877,15,234,32.176
ZINC000412060119,COC(=O)[C@]1(C)CCCN(C2CCOCC2)C1,17,12.98408524359708,3.0513879219906848,3.344782974964419,1,0.75,275.8381400984839,16,279,29.985999999999997
ZINC000038068164,Cc1ccc(F)cc1-c1cccc(C(=O)O)c1,17,10.095821842454907,1.6127654361777086,2.6491455594725073,1,0.69,576.1849349443874,13,375,29.836
ZINC000096416209,CCCS(=O)(=O)/N=C(\O)c1ccc(Br)cc1C,17,43.318637202182835,2.7114850433790174,2.3088434588461535,1,0.94,537.6475670855909,16,309,27.528
ZINC000334140259,C[C@@H]1CC[C@@]2(CCN(C(=O)c3cc[nH]c3)C2)C1,17,23.440238056347994,3.9660753775051933,4.159284494139728,1,0.6,411.8665172767725,21,351,34.684
ZINC000179930563,COCCNC(=O)N(C)Cc1ncc(Cl)n1C,17,60.485822143337856,2.5764786219743367,4.053586456113431,1,0.97,380.38284445148753,13,270,21.895
ZINC000070198949,Fc1cccc(N[C@H]2COc3ccccc32)n1,17,22.711953533197786,2.7504434989137607,3.2759619691732706,1,0.69,544.4476010524614,18,402,30.734
ZINC000136204857,CC[C@](C)(C#N)C(=O)N(C)CC1CCCCC1,17,32.13063663836802,3.181801759783326,3.003144837267931,1,0.78,301.83429563210865,15,261,31.826999999999998
ZINC000450394715,CCOc1cccc(CCN=c2[nH]ncs2)c1,17,34.588352306764165,2.9974256587636336,3.2255491757682195,1,0.9,501.4742223999271,15,333,23.899
ZINC000161383930,CC(=O)NCCCNC(=O)[C@]1(C)CCCNC1,17,5.106826278457742,2.908471125755005,3.7114612821230475,1,0.63,272.92430642566427,15,252,31.933
ZINC000533352384,CCN(C[C@H]1CCCOC1)c1cccc(F)c1,17,45.404872028532836,2.6500283654757713,3.0842970272765466,1,0.93,349.83037579631235,13,312,31.632000000000005
ZINC000159990789,Cc1cc(N[C@@H](C)C2CCC2)n2ncnc2n1,17,41.95043875147001,3.084330229682992,3.600620836444909,1,0.73,528.6755518672367,19,366,30.28
ZINC000563410749,CN[C@H](C)C(=O)N1CCC[C@@H](n2ccnn2)C1,17,21.751128658614082,3.4091229345293197,4.201582980108917,1,0.87,363.94851212524105,20,321,33.348
ZINC000000155150,CO[C@@H](C(=O)c1ccccc1)c1ccccc1,17,44.81569291364996,2.0956340169671357,2.2493792494648206,1,0.98,476.7897108620535,14,360,28.473
ZINC000071308731,CCC(C#N)(CC)C(=O)NCc1ccc(Br)s1,17,61.1547447899412,2.752595678830522,2.5624502017878257,1,0.87,431.9591827185935,15,297,26.121000000000002
ZINC000347554642,Cc1ccc(-c2nc(-c3ccn(C)c3)no2)o1,17,34.06335308160224,2.60087819879503,3.699787265415894,1,0.82,593.3174248189576,17,390,24.178000000000004
ZINC000492241759,COc1cc(/C=C\C(=O)N(C)OC)ccc1F,17,47.361443472760406,2.2647505283288503,2.5102824228461103,1,0.95,431.75895970768704,13,300,24.637000000000004
ZINC000226381532,CNC(=O)[C@@H](C)CN(C)C(=O)[C@@]1(C)CCNC1,17,9.422813710307302,3.6006006268370117,3.7381034196564342,0,0.46,298.12586652694955,17,264,31.79
ZINC000276954168,Cc1cnc(C)c(N2CC[C@H](C)[S@](=O)CC2)n1,17,-2.76647758743952,3.838938237311644,3.672232957885542,0,0.43,435.75895970768704,19,351,32.059
ZINC000124943863,C[C@H](NC(=O)CSCC#N)C(=O)OC(C)(C)C,17,55.024229899110246,2.9331315408718037,2.4572816992163373,1,0.98,317.65868298542813,16,255,25.424000000000007
ZINC000359068285,Brc1ccsc1-c1nc(Cn2cncn2)no1,17,42.54722563607011,2.82697950491748,3.2803783272439597,1,0.84,616.9193723452546,20,390,19.96
ZINC000048068947,COC(=O)CNC(=O)[C@@H](OC)c1ccccc1,17,55.40947270060124,2.298863269781192,2.4824005821620956,1,1.0,377.35183546338794,15,300,24.802999999999997
ZINC000414987681,NCC[C@@H](NCc1ccc(Br)cc1Cl)C(F)F,17,13.332831977488809,3.0911877129605836,3.3659200933222557,1,0.78,363.32470939794507,12,288,32.249
ZINC000070464821,CC(C)(C)N1CCC(N[C@@H]2CCCOC2)CC1,17,17.985353698174933,3.001365806606069,3.2767941509233056,1,0.61,222.8669338768586,13,273,32.38
ZINC000370573107,CC(C)(C)NCCNC(=O)[C@H]1CCCOCC1,17,30.606480857057463,2.615421698586429,3.8023873490618945,1,0.95,228.06418644983086,12,252,31.195000000000007
ZINC000336678697,Cc1ccccc1CNC(=O)[C@@H](N)CC(F)F,17,36.923313706383524,2.55437834841209,3.062707242117164,1,0.94,382.5233074876538,13,294,30.769000000000005
ZINC000343567240,C[C@@H]1OCC[C@@]1(C)N=c1ncnc2[nH][nH]cc1-2,17,-33.50464056906928,4.910214378799335,3.453389222882199,0,0.06,559.1437326934278,24,393,30.078000000000003
ZINC000160706593,O=C(Nc1cccnn1)c1cc(Br)ccc1Br,17,65.69116029271665,2.166502158763633,2.848606916059863,1,0.69,545.6677364511718,16,375,27.298
ZINC000335164625,C=C1CCN(C(=O)CC2(C(F)(F)F)CC2)CC1,17,0.2687445554548229,3.099263504917479,2.907008633009439,0,0.36,334.15012899113464,17,291,31.230999999999995
ZINC000129646338,C[C@H](NC[C@@H]1C[C@H]1C)c1ccc2c(c1)CCC2,17,28.83180598456015,3.110232339063889,3.7848531674375767,1,0.72,409.98624759377776,19,360,38.865
ZINC000565131251,O=[N+]([O-])c1cc(I)cc(CNCC2CCC2)c1,17,42.79863457486922,2.383949069565597,2.6050993937356766,1,0.7,418.9666975851239,15,318,30.645000000000003
ZINC000329166453,O=S1(=O)CC[C@H]2CN(Cc3cccnc3)C[C@H]21,17,8.82074361750334,3.6252376127082826,3.2720326334717638,1,0.81,500.49673072175864,25,372,28.54
ZINC000415120653,CC(C)(C)NCCN[C@@H]1CCC[C@@H]1C(C)(C)C,17,8.523005768214139,3.277939088375473,3.51519127545898,1,0.69,222.05676884721038,10,243,37.726
ZINC000411121288,CCC[C@H](NC(=O)C1(C)CCC1)C1CCCC1,17,26.472440984244223,2.9940374105340553,3.5853871275528943,1,0.73,264.0953850023538,14,267,34.535
ZINC000347398817,Cn1[nH]c(CNC(C)(C)CC(C)(C)C)nc1=O,17,21.922437385477085,3.08513336505734,2.8760203631659937,0,0.38,422.4494077142665,11,270,27.613
ZINC000344820508,CN(C[C@@H](O)CO)C(=O)c1cc(F)ccc1Cl,17,53.09217100218274,2.548326575836839,2.94549091332233,1,0.98,413.7030587502513,14,306,31.337999999999994
ZINC000085852795,O=C(O)[C@@]1(NC(=O)c2cc(Br)c[nH]2)CCOC1,17,23.10140967134313,3.2224871650348748,3.690206602839883,0,0.44,450.9133042075486,21,336,30.758000000000003
ZINC000563343409,CN(CCC#N)C[C@@H](O)CNCC1CCCC1,17,23.918958758495005,2.962034075836838,3.2902159330373815,1,0.61,233.3092989476674,14,243,34.065
ZINC000117625370,CCCN(CC#N)C(=O)COC[C@@H]1CCOC1,17,44.16493655152849,3.130931191221454,3.1979314000720236,1,0.86,269.4145314213373,17,261,27.421
ZINC000190399335,CO[C@@H](C)[C@H](C)NC(=O)CSc1ccccc1,17,50.200146274970535,2.842922525364017,2.389992293402343,1,0.99,342.532515871448,14,294,28.319000000000003
ZINC000054177668,CC[C@@H](CC#N)NC(=O)c1cc(C)ccc1C,17,57.022752248645986,2.5614880474087443,2.8477473099247494,1,1.0,446.0256987582824,15,321,31.971999999999994
ZINC000298560523,O=C(N[C@H]1C[C@@H](O)C1)[C@@H]1SCCc2sccc21,17,25.29015503450259,3.5522119604522224,3.0851672156837147,1,0.74,425.89504867476165,21,375,29.302999999999997
ZINC000304007135,CC(C)CCc1noc(CN2CC[C@H](O)C2)n1,17,38.46299805617847,2.8407590758368393,3.6558468040875605,1,0.82,351.2748696988133,15,297,26.497999999999998
ZINC000455075235,CO[C@H](CNC(=O)N[C@@H]1CCCSC1)C1CC1,17,26.94786647688194,3.659011396067781,3.1438573166785937,1,0.82,252.89018363593877,19,279,30.18
ZINC000357315716,C=C[C@](C)(O)CC(=O)N1CCC[C@]12CCOC2,17,-1.446571318597896,4.633466185481411,2.804780101040516,0,0.49,313.1164894589312,20,285,32.736
ZINC000345360787,C=C[C@H](C)NC(=O)CO[C@H](C)c1nccn1C,17,26.177139728265463,3.737255208776812,2.778093763722372,0,0.43,386.85738955049015,17,291,27.938000000000002
ZINC000150842890,O=C(NCCCO[C@H]1CCOC1)c1ccc[nH]1,17,51.98532298150958,2.9278791912214537,3.924556690529346,1,0.94,331.52975720097675,17,306,29.421
ZINC000115329793,C[C@H](c1ccco1)N(C)C(=O)c1cc(I)c[nH]1,17,65.92520223782407,3.3147084416306196,3.491718168402111,1,0.94,504.3176429648464,17,351,27.198
ZINC000098024047,COC[C@H](C)NC(=O)N(C)Cc1ccoc1C,17,65.87849539226036,2.861778013963928,2.970086355515909,1,1.0,362.38764382655324,13,276,24.35
ZINC000189569358,CC(C)OC1CC(NCCCn2ccnn2)C1,17,27.561674917654518,2.8350261972251722,3.8340841223037376,0,0.39,306.3153471210669,13,264,29.753
ZINC000360513699,CC[C@H](C)[C@@H](C)NC1CCN(C2CCC2)CC1,17,19.141113121660197,3.0134482209450315,3.5270224890152018,1,0.74,216.96170940174352,14,264,37.583
ZINC000233222863,CCCOCC(=O)N1CCC[C@@](C)(C(=O)O)C1,17,19.125649714783073,2.822614468813427,3.796716064571961,1,0.73,292.230216010001,15,255,29.908
ZINC000337197844,CC(C)C[C@@H](C)CN1CCNC(=O)[C@H]1C(C)C,17,5.174398720549772,3.4500960114523966,3.61685324831617,0,0.5,250.60676473578616,13,255,34.255
ZINC000358937747,COC1(C(=O)NCCC2CCCCC2)CCC1,17,25.103851083983024,2.4266800433790188,2.9992469946452838,1,0.62,249.4380495049497,13,261,30.331999999999994
ZINC000335519213,O=C([C@H]1CCC(=O)C1)N1CC[C@](O)(C2CC2)C1,17,3.224053687335763,3.529523834692986,3.3396797749450484,0,0.39,363.67607564940573,24,324,34.111000000000004
ZINC000291127062,Cc1nnc(CCNC(=O)c2cnc(S)[nH]2)s1,17,31.230197489683004,3.111536774148248,3.3589296518077725,1,0.63,520.9433399839191,18,351,22.058999999999997
ZINC000281952532,Cc1cnc(NC(=O)c2c(C)c(C)sc2Br)[nH]1,17,30.50940888935378,2.910098688863968,3.2508063064162505,1,0.82,573.2786962702531,16,363,23.935000000000002
ZINC000191445841,Cc1cc(NC(=O)NC[C@H]2CC[C@@H](O)C2)no1,17,44.43507940776901,3.066733511452397,3.7259266872669414,1,0.76,391.0683042519702,20,327,32.219
ZINC000178283044,CN(C(=O)C1[C@H]2CCC[C@H]12)[C@@H]1CCCN(C)C1,17,18.057157137024415,3.5933477236792726,4.032831871523882,1,0.66,307.3440706364356,23,330,37.111999999999995
ZINC000037617925,CC[C@@H](C)NCCN1CCc2ccccc2C1,17,29.15729050849665,2.432801991849397,3.4471187177148526,1,0.97,348.529985770991,12,309,32.585
ZINC000125153994,CO[C@](C)(C(=O)N[C@@H](C)CO)c1ccccc1,17,44.09125622130215,3.090736145231661,2.6364362384218425,1,1.0,366.1871411604737,14,291,31.381
ZINC000104693610,CCc1nnc(CN2CCNC(=O)[C@H]2C)n1C,17,8.885708566080504,3.1556779997320907,3.937106113027815,0,0.27,413.9943313327175,18,324,25.333
ZINC000294033979,O=C(CSc1ccccc1)N1CCC[C@@H]1CF,17,32.13011152730177,2.6197052885526926,2.994083207809466,1,0.98,370.94202866263703,16,318,28.492000000000004
ZINC000226228918,CC1(C)C[C@@H]1CNC(=O)c1cc(Cl)ccc1I,17,41.72347302545337,2.847988114298376,2.8239651169107782,1,0.71,458.73272633558156,16,333,32.49
ZINC000085989722,C[C@@H](O)CCNC(=O)C[C@@H](N)c1ccccc1,17,40.76563724926177,2.692591592467126,3.0713705971365197,1,0.99,338.5325158714481,14,294,32.589999999999996
ZINC000480169737,C[C@H](NCc1ccc(Cl)s1)c1ccc(Cl)cn1,17,59.81912745284564,2.751892729682991,3.4920082314336622,1,0.99,481.5057803811408,15,351,29.031999999999996
ZINC000101371545,O=c1[nH]cc(/N=C\c2ccccc2O)c(=O)[nH]1,17,21.90585812121157,2.724813697225173,2.553706522478546,1,0.52,669.9021405182322,20,384,25.744
ZINC000359808836,COC(=O)[C@H](C)CS(=O)(=O)NCCC1(C)CC1,17,29.791119097891112,3.2587836387739015,3.0557514887699244,1,0.75,372.93266955278784,18,252,28.961
ZINC000287775519,CC(C)[C@](C)(NC(=O)[C@H]1CC=CCC1)C(N)=O,17,28.739449916879362,3.5806406268370115,2.987579548611775,0,0.43,336.3111638430795,18,279,33.713
ZINC000158176895,CC(C)[C@@](C)(CN)NC(=O)[C@H](C)c1cccs1,17,35.32584042174583,3.6435606268370124,3.1027335560686393,1,0.83,361.50618406885394,14,276,31.277
ZINC000339056050,CS[C@H]1CN(CCOCCC#N)C[C@H]1N(C)C,17,13.183072402752199,3.8671961751185187,3.797397483558706,1,0.55,254.62552112944834,17,261,28.656999999999996
ZINC000083412310,CSCCCNC(=O)Cc1ccc(C#N)cc1,17,60.847541241626544,1.9828646587636332,2.8133469099963473,1,1.0,394.87564375578023,14,300,24.957
ZINC000295573811,Cc1[nH]nc(C(=O)N[C@H](C)C2CC2)c1[N+](=O)[O-],17,42.72536028576056,3.078794268144531,3.2933048877484565,1,0.73,464.11610896980216,21,339,33.363
ZINC000336582076,Cn1ncn(Cc2cc(C#N)ccc2Br)c1=O,17,38.514855991785616,2.75059522341175,2.902974004439849,1,0.83,650.2215342379748,20,369,24.458999999999996
ZINC000091489318,CN(CC(=O)NCC(F)(F)F)CC1CC(O)C1,17,35.34785377962347,2.510036511910487,3.6896182360217047,1,0.66,264.76684996271905,13,237,30.641
ZINC000348449862,CC1(CCNC(=O)Nc2cccc(Cl)c2)CC1,17,44.45212686524781,2.104150706226809,3.0155027045717167,1,0.97,415.63541876010703,14,309,28.137
ZINC000334499356,O=C(N[C@@H]1CCSC1)N1CC[C@H](CC2CC2)C1,17,28.044767568524247,3.4533983662404655,3.839861454167424,1,0.86,287.1440496828207,22,309,31.240000000000002
ZINC000439628079,C[C@H]1CN(C(=O)Nc2cncc(F)c2)C[C@H]1O,17,35.553607646056186,3.177793229128338,4.0673862100299765,1,0.62,416.93249978876753,20,348,31.373999999999995
