idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_2856,CC1=NC23C4C(C=CC24N1)=C(C#N)C3N,15,-55.41790492737968,6.315496840133761,2.3782502784394435,0,0.02,535.2814008480811,38,393,37.739000000000004
GDB17_2857,CC1NC23C4(C=CS2(=O)=O)C1C=C1CC=CC341,17,-67.15183041905273,6.740852550445133,3.374718432447753,0,0.03,673.5330317901188,44,432,42.224000000000004
GDB17_2858,CC1=NC23CC2N2C=CC4=C2C3N1C4=O,15,-28.497916322039067,5.273134997036054,3.3837696497772103,0,0.06,584.6535476969916,34,414,35.976
GDB17_2859,CC1(NC23C=C4CN=C5C1C2C3N45)C#N,15,-66.65444908354216,6.52873398542442,2.927580980043129,0,0.01,527.1962361940216,42,414,40.953
GDB17_2860,CC1=NC23CC4=CNC=C4C22C3CCN12,15,-42.478157639866964,5.791775548345209,3.753075232766365,0,0.05,528.7244691386982,31,405,36.446999999999996
GDB17_2861,CC1NC23C=CC4=C(CC2C34C1=O)C#N,15,-61.13726706952049,5.99171993199073,3.1832186820055495,0,0.02,524.2304339903782,37,387,37.97
GDB17_2862,CC1NC23C=C(C#N)C4(C=C1C2C34)C#N,15,-48.974663339599395,6.390581877067661,3.0072802853323584,0,0.06,544.1949903921291,41,399,40.733
GDB17_2863,CC1NC2C34CC=C1C23C1=C(NC=C1)N4,15,-49.61659922106222,6.005231020901819,3.3978205393294965,0,0.06,528.7244691386983,33,405,37.518
GDB17_2864,CC1=NC2C34C=CCC23C(C#C)=C(C)N14,15,-51.1303806282302,5.9567016722213335,2.97637998462573,0,0.02,531.2294323172573,34,387,35.488
GDB17_2865,CC1NC2C3=C1S(=O)(=O)C14C=CC2(C)C1C34C,17,-57.237516736538836,6.297352223214438,2.792514749011083,0,0.01,675.5330317901188,44,432,44.724000000000004
GDB17_2866,CC1=NC2=C3C4=C1C1C5C4C5C3(C)C1O2,15,-35.64169117255564,5.546791227875536,3.372373766034415,0,0.08,592.6890163499908,38,453,41.756
GDB17_2867,CC1(N)C2C3C4C3C3=C(C=C(C#N)N23)C14,15,-30.882076071824805,5.544268866515965,3.128264194459865,0,0.09,574.4230829868577,39,414,43.59
GDB17_2868,CC1=NC2=C3C4C5C2C2CCC(C2N45)N13,15,-32.02425891619162,5.387461562331223,3.798155445685991,0,0.11,531.2146941343713,41,423,43.826
GDB17_2869,CC1=NC2=C3C4C5C6C(C4C2)C1=C3N56,14,-34.32915078658172,5.372676746162161,3.562230252371346,0,0.04,543.9929779873345,38,435,41.679
GDB17_2870,CC1=NC2=C3C4C5C(CC4=C(CN)N13)C25,15,-39.26875917502021,5.185435414610855,3.7475445716968827,0,0.16,551.4586177116844,33,402,37.612
GDB17_2871,CC1=NC2=C3C4C5C(CN13)NC5C=C4C2,15,-50.94975829476621,5.399174803129313,3.8791949393598655,0,0.01,525.2146941343714,33,405,37.469
GDB17_2872,CC1=NC2=C3C4C5C(NCCC4=C2)C5N13,15,-57.54459576339947,5.244821656276166,3.946880115416924,0,0.07,525.2146941343714,33,405,37.469
GDB17_2873,CC1=NC2=C3C4C5N2CC(C3=C1)C45C#N,15,-27.01565792094714,5.037101246453431,3.8272659906702438,0,0.1,585.2654076728439,35,435,37.114
GDB17_2874,CC1N=C2C3C4(C)C5N2S(=O)(=O)C=C5C=CC134,17,-72.47272271770682,6.370928994534975,3.0383166298122832,0,0.03,689.2941897656242,45,444,41.784000000000006
GDB17_2875,CC1=NC2=C3C4C(C5NC(C=C5)C4=C2)N13,15,-56.81211675197011,6.151786750223671,3.3830729791736047,0,0.06,563.6675170778724,35,417,36.969
GDB17_2876,CC1=NC2=C3C4C(C=C2)C2C=CC(C42)N13,15,-54.172519872612945,5.2512939410134365,3.391849949533613,0,0.07,549.1273388866675,36,408,39.106
GDB17_2877,CC1=NC2=C3C4C(C=CC5C2C45O)N13,14,-29.990438195047112,5.261471163146414,3.0336956443915013,0,0.05,529.634993814857,35,387,37.653000000000006
GDB17_2878,CC1(N)C2=C3C4C(CC(C#C)=C14)N3C=C2,15,-36.22797996409151,5.2281546452580185,3.307307951048652,0,0.06,565.8466916640043,30,393,35.988
GDB17_2879,CC1NC2C3C4N5C(NC134)=CC(C#N)=C25,15,-36.04611016155654,6.135177992580056,3.4430038573822848,0,0.05,565.8784317793524,38,414,39.31
GDB17_2880,CC1NC2C3(CC4=CNC1=C4C23C)C#N,15,-42.90922698976452,5.39111795997247,3.5035686999583593,0,0.0,523.4598066322078,31,390,38.59
GDB17_2881,CC1=NC2C3=CC=CN3C3C(C#N)C23O1,15,-25.493132588398463,5.621605032936296,2.862106372789859,0,0.21,538.2730882601303,34,378,35.816
GDB17_2882,CC1NC2C3=CC(N)=C4CC1C2(C#C)N34,15,-39.71603555118741,5.602782795137305,3.5779209025005216,0,0.08,521.7049191300443,31,378,38.351
GDB17_2883,CC1=NC2C3(C)N1C1=NOC=C1C23C#C,15,-31.74445425789895,5.498200799104173,2.7514425850808655,0,0.02,566.6333192815158,32,393,34.262
GDB17_2884,CC1=NC2=C3N1CC14C=CC2C1C34C=O,15,-52.35877096231228,5.901081598231466,3.5708926916345476,0,0.05,584.6877454933481,35,411,37.278
GDB17_2885,CC1NC2(C)C3C2C2=C1CC1=C2N3N=C1,15,-47.27140480184313,5.317321640013359,3.7009529038134588,0,0.02,553.2135052138476,33,408,39.484
GDB17_2886,CC1=NC2CC3C2N1C1=C3NC=C1C#N,15,-28.33903364065752,5.031326738281274,3.4455892536769364,0,0.14,533.27308826013,32,396,34.882
GDB17_2887,CC1NC2C=C3C4C2C14C1=C3N=C(C)N1,15,-41.12908687649721,5.974350085603312,3.5295294912941957,0,0.04,541.06217355865,35,408,38.612
GDB17_2888,CC1=NC2CC3=C4C5C6C5N3S(=O)(=O)C6C24N1,17,-60.56712236361869,6.534088092779656,3.705547853492414,0,0.03,693.5051044671043,50,468,44.147
GDB17_2889,CC1NC2=C(C3C4C5N(C=CC245)C3=N)S1(=O)=O,17,-70.0787873656188,6.386221629559526,3.7451154360800967,0,0.03,676.8301128187792,46,438,41.022000000000006
GDB17_2890,CC1N=C2C=C3C4N2C4(C#C)C1=C3CO,15,-52.830262421915414,5.718530047884559,2.9129382771504257,0,0.0,534.3155986444375,37,396,37.535
GDB17_2891,CC1=NC2CC3=CC4C5(C#C)C3C25N1S4(=O)=O,17,-54.66832075053695,6.685133577186368,3.4629609354003805,0,0.02,713.2778857762474,47,453,41.617000000000004
GDB17_2892,CC1N=C2CC3CC4=CC5=C(N34)N2C1C5,15,-37.65927323376632,5.183359190712564,3.682788799916482,0,0.08,525.2146941343714,31,405,35.304
GDB17_2893,CC1(N)C2C=C3CC=C4C=CC12C34C#N,15,-76.28182661848817,6.100372679243477,2.566932079836544,0,0.0,529.2294323172572,36,387,38.941
GDB17_2894,CC1NC2CC3=C(C#C)N4C=NC1=C4C23,15,-35.940788397344726,5.316431926116695,3.6266456893557875,0,0.17,543.7037302095208,31,393,33.80200000000001
GDB17_2895,CC1=NC2(C)C3N1C1=CNC=C1C23C#C,15,-24.84783956544836,5.390326073829447,3.5131563842818574,0,0.07,561.6675170778723,31,396,34.78
GDB17_2896,CC1NC2CCC3=CC4=CC1=C1C2C3N41,15,-57.225739775348025,5.281095432499942,3.758876804385949,0,0.01,522.8834153093545,32,408,39.512
GDB17_2897,CC1=NC2(C#C)C3C(=CN1C23C#N)C#C,15,-36.73146967731932,5.928489729685786,2.7095141561114002,0,0.03,563.1453270970034,37,387,33.756
GDB17_2898,CC1NC2(C#C)C3N4C5=C2OC=C5CC134,15,-52.36496282424636,6.4104234308627035,3.5394218776773982,0,0.0,568.6675170778723,37,417,38.214
GDB17_2899,CC1NC2(C#C)C3NC4=C(C1=CN4)C23C,15,-37.48774568349368,5.637539937994449,3.731997475342609,0,0.06,523.4598066322078,31,390,36.351
GDB17_2900,CC1=NC2=C(N1)C1=CCC34CC13C2C=C4,15,-51.35777974801111,5.6742594644291255,3.604927715216401,0,0.01,577.3564666683312,32,420,34.248999999999995
GDB17_2901,CC1NC2=CNC3=C2C2(OC12)C(=C3)C#N,15,-50.1454311036302,5.811331777000275,3.536906163180056,0,0.0,550.6695324131643,32,402,33.887
GDB17_2902,CC1=NC2=C(O1)C13C=CC4C=C2C1(C)C34,15,-52.27779900076379,5.837144567820017,3.2394092560612173,0,0.07,593.677166183138,34,417,35.255
GDB17_2903,CC1NC2=CS(=O)(=O)C3C=C4C5C3C5(O)C2=C14,17,-61.755943503395194,5.782204974352115,3.4994647863302344,0,0.0,699.2623859731104,45,456,42.271
GDB17_2904,CC1N=C2N3C1C3(C#N)C1=CC=NC=C21,15,-29.814312418120558,5.018701962016937,3.0852968395477087,0,0.15,555.9515035686651,34,402,36.549
GDB17_2905,CC1N=C2N3C4C1C4(C)C=C3C=C2C,14,-41.219952954121275,5.430444970394082,3.405239321576738,0,0.01,565.8775804636997,30,351,35.084
GDB17_2906,CC1(N)C2N3C=NC4=C3C3=C(CCC123)C4,15,-48.432900315861,5.5298587895226365,3.887326792876408,0,0.01,563.422404580036,31,408,35.611999999999995
GDB17_2907,CC1N=C2NC3=C4C5C(N5C3)C1(C#C)C24,15,-44.206906202324745,6.172962605335285,3.3170156260495935,0,0.01,523.4755464882147,43,411,41.851
GDB17_2908,CC1N=C2NC(C#C)=C3C=C(C)C11C2C31,15,-45.44530247408836,6.184758393529191,3.4618446304014627,0,0.02,529.2294323172572,36,393,37.631
GDB17_2909,CC1NC2=NNC3=C2C2=C1CC1CC21C3,15,-45.085001268367314,5.528103870023531,3.7728516149481774,0,0.08,539.0621735586502,31,417,36.626999999999995
GDB17_2910,CC1NCC23C4C5=CC2S(=O)(=O)C(C5)(C#N)C134,17,-59.69491943242401,6.855511628231548,3.4024044562418907,0,0.01,675.1094231129722,47,441,44.659000000000006
GDB17_2911,CC1NCC23N4C5=C6C=NN5C2=CC6C134,15,-56.612050230420536,6.477299594401501,3.650997215516377,0,0.0,599.7291347139618,40,444,41.20399999999999
GDB17_2912,CC1NCC23N4C5=NC2(C=C(N5)C134)C#C,15,-63.866103549372646,7.083421345905812,3.2301835905894083,0,0.02,541.2814008480811,42,420,39.714
GDB17_2913,CC1=NCC2C3C4=C(N=NN4)N1C23C#C,15,-36.879964928124416,5.535027274953904,3.4172987798317487,0,0.07,536.2528021439937,33,399,34.724000000000004
GDB17_2914,CC1=NC=C2C3C=CC4=CC1=C2N1C3C41,15,-52.47982596525595,5.044845432499943,3.5277532217289895,0,0.03,582.443903852154,34,438,37.679
GDB17_2915,CC1=NC=C2C(CC34CC3CC1=C24)C#C,15,-33.965437076701306,5.282212277894731,3.5834698048280753,0,0.04,522.8756174568338,27,387,36.292
GDB17_2916,CC1=NCC2=CN3CCC4C5C4C3=C2N15,15,-45.83094282727171,5.021016183719557,3.8674183735741696,0,0.18,525.2146941343714,31,405,36.303999999999995
GDB17_2917,CC1=NC=C2NC3C=CC45NC1=C2C4C35,15,-46.80318213822514,5.831263538384336,3.545373580235164,0,0.07,548.043368012656,33,423,39.185
GDB17_2918,CC1=NC=C2OC(C#C)C34CC3CC1=C24,15,-42.99781694772705,5.316012993458236,3.3174206943820153,0,0.09,528.072870029806,28,390,34.089
GDB17_2919,CC1NC(C#N)C2=C3C=CC4=NC11C(C21)N34,16,-52.61211238894948,6.47915896318685,3.4036261510753376,0,0.03,706.3577051852376,42,441,41.382
GDB17_2920,CC1NC(C#N)C2CC1C1=C2C(=N)C(=N)C1=O,17,-40.79662594889222,6.021880231502937,2.198997955923028,0,0.05,677.0746256392365,35,399,40.461
GDB17_2921,CC1N=CN2C3=CN4C5C(C35C#C)C12S4(=O)=O,17,-59.71684445908789,6.735592496989969,3.122854427096631,0,0.03,702.7184131724271,48,450,40.337
GDB17_2922,CC1=NN2C3=C1CN1C3C3C4C1=NCC234,15,-49.51911083937478,5.995183118803916,3.920056065380073,0,0.06,597.9742472117985,38,444,39.275999999999996
GDB17_2923,CC1=NN2C3C4C5C2=C1CC45C1=C3C=NO1,16,-37.34271377664694,5.668294792860607,3.819495810772833,0,0.02,697.1824805817556,36,471,40.894999999999996
GDB17_2924,CC1=NN2C3CC3C(C#N)C3C=CC1=C23,15,-48.47152249541904,5.058272981694934,3.140756837515356,0,0.02,531.7975110521596,33,381,38.056
GDB17_2925,CC1=NN2C3CC3(C#N)C3NC(=N)C1=C23,15,-39.78767170496024,5.260294205697579,3.4464739802762567,0,0.09,563.1032581610523,33,393,35.997
GDB17_2926,CC1=NN2C3C=C4C5C3C5C2=C1C4O,14,-31.167733671650648,5.327932701607953,3.3058460551845,0,0.04,527.6349938148571,35,393,39.668
GDB17_2927,CC1=NN2C3C=CC4(CC34NC2=C1)C#C,15,-30.5923392031287,5.942631955891152,3.066123650820242,0,0.06,547.7037302095207,31,381,34.817
GDB17_2928,CC1=NN2C3CC(C=C3)C34CN3CC1=C24,15,-40.098607740217595,6.266222688275898,2.8048321641375065,0,0.04,527.2146941343713,33,399,38.340999999999994
GDB17_2929,CC1=NN2C3CC(C#C)C4C=CC1=C2C34,15,-43.73938980305995,5.234460459333574,2.993159479710892,0,0.05,529.4662322271428,32,384,37.954
GDB17_2930,CC1=NN2C3C=C(C#C)C4NC1=C2C34C,15,-39.934331767849095,5.324134865038237,3.5080664162351884,0,0.06,572.4230829868577,31,396,35.817
GDB17_2931,CC1=NN2C(=C1)C=C1C(CC3CC213)C#N,15,-42.081196095287,5.615399039969864,3.5748572260436027,0,0.04,545.7037302095207,31,381,36.056
GDB17_2932,CC1=NN2C(=C1)N1C3C1C2(C)C=C3C#N,15,-34.24240401951714,5.152588289642801,3.4208656741074206,0,0.05,561.6333192815159,34,387,36.775999999999996
GDB17_2933,CC1=NN2CC34C=CC5(CN)C3C4C2=C15,15,-52.85066004596365,5.927759594653649,3.5321717756360687,0,0.04,555.4586177116843,33,402,39.626999999999995
GDB17_2934,CC1=NN2CC34C=CC5N(C=N3)C45C2=N1,15,-53.57215690724776,6.260182769153567,3.6961600852838736,0,0.05,546.3679206675426,37,411,35.733
GDB17_2935,CC1=NN2CC3(C)C4CCC1=C2C34C#N,15,-25.483148414451463,4.710941458444831,3.711481938771534,0,0.12,535.7975110521596,29,384,36.556
GDB17_2936,CC1=NN2CC3=C(C4NC3C=C4)C2=C1C,15,-36.842805616593424,5.434383391265522,3.4692620313214837,0,0.01,533.3072860564865,27,384,33.984
GDB17_2937,CC1=NN2C=C3C=CC4C5CC1=C2N5C34,15,-59.279680345235114,5.122842057845431,4.007600341957024,0,0.05,563.6675170778724,33,417,35.840999999999994
GDB17_2938,CC1=NN2CC3C(N)C4=C(C)NC5=C4C3C2=C15,17,-33.88148777821006,4.861736185217735,3.9427561225984404,0,0.02,690.8282950536678,30,468,40.419
GDB17_2939,CC1=NN2C(CC34C5C(NS3(=O)=O)C=CC245)=C1,17,-48.56173638925669,6.333616978994576,3.722758676468968,0,0.03,719.0750381966272,40,438,40.113
GDB17_2940,CC1=NN2C(CC3=CC4OC4C23C#C)=C1,15,-39.00598276714976,5.338769314309896,3.2445703462180115,0,0.04,548.4586177116842,31,381,33.751
GDB17_2941,CC1=NN2C=CC3CCC4=C3C2=C1C4N,15,-50.026418875931256,4.808172924086597,3.691341417326974,0,0.05,533.3072860564865,27,390,34.126999999999995
GDB17_2942,CC1=NN2C(CC3(C#N)C(N)C23C#N)=C1,15,-31.179292409083107,5.196122750323685,3.1408230789573737,0,0.09,545.1394712927007,31,366,34.997
GDB17_2943,CC1=NN2C=CCC34C=CC5N3C4C2=C15,15,-61.99982019456521,6.001804097824895,3.552674163658048,0,0.0,565.6675170778724,35,417,37.840999999999994
GDB17_2944,CC1=NN2CCCC3=CC4C5N4C3C2=C15,15,-33.771775637409974,4.98640836956288,3.8256724172232808,0,0.07,525.2146941343714,33,405,38.340999999999994
GDB17_2945,CC1=NN2C(C#C)C3(N)C4CCC1=C2C34,15,-34.5839034584735,5.100942135796647,3.2760799131527394,0,0.08,521.7049191300443,31,378,38.46
GDB17_2946,CC1=NN2CC(C#C)N3C2=C1C1CC31C,15,-34.33436935409729,5.183411788115162,3.733415537780312,0,0.05,521.7049191300443,29,372,35.174
GDB17_2947,CC1=NN2C=C(C#N)C3CC4OC4C1=C23,15,-41.98168470516532,5.1068269171721505,3.2275508987365913,0,0.0,548.9146449110008,32,390,33.853
GDB17_2948,CC1=NN2C(NC34C5C=CC(C=C23)C45)=C1,15,-41.07067215051183,5.717054797125595,3.103442838610193,0,0.04,565.422404580036,35,405,37.983999999999995
GDB17_2949,CC1=NN2N=C3C4CC4CC4=C3C2=C1C4,15,-43.478600727206,4.770281079884288,3.2784853215029046,0,0.03,679.5846954280365,29,423,34.308
GDB17_2950,CC1=NNC2=C1C13NS(=O)(=O)CC1=CC1C2C31,17,-46.58689809948295,5.869370427994403,4.275891011611429,0,0.02,717.0750381966272,40,450,40.256
GDB17_2951,CC1=NNC2=C1C1C34CC=C2C13CCN4,15,-50.91158336300945,5.580731842051503,3.689952058364968,0,0.01,541.0621735586503,31,411,37.626999999999995
GDB17_2952,CC1=NNC2=C1C1=C3C4C(C1)C4NC23C,15,-35.429568032156766,5.20789194412785,3.2350490600581394,0,0.08,553.2135052138477,33,414,39.626999999999995
GDB17_2953,CC1=NNC2=C1C(C#N)C1(C#C)C(N)C21,15,-20.79719049488438,5.299104719554352,2.9456342487438083,0,0.06,529.7633132558033,32,369,37.038
GDB17_2954,CC1=NNC2=C1OC1C3C=CC2(C#C)C13,15,-35.629703095002355,5.378750262553609,3.360511791691198,0,0.04,536.3072860564868,33,393,35.894
GDB17_2955,CC1=NN=C2C3C=C4CC(C)(C5C3C45)N12,15,-42.492151059162275,5.277856674791288,3.5749581737539153,0,0.02,541.0621735586502,35,402,39.578
GDB17_2956,CC1=NN=C2C3CN=C4NC1=C2N1C3C41,15,-40.675341546582914,5.307182845087356,3.690467330368497,0,0.02,548.9888841001627,35,435,36.949
GDB17_2957,CC1=NN=C2CC34C5CCC3=CCC45N12,15,-44.43595928768789,5.295532541352203,3.7026310095754478,0,0.05,541.0621735586502,31,399,35.578
GDB17_2958,CC1=NN=C2CC3(N)C4C2=C1NC34C#C,15,-29.887304799274343,5.378579919983293,3.804305251949871,0,0.05,558.4417285643383,30,405,36.132999999999996
GDB17_2959,CC1=NOC2=C1C1C3C=C4CN=C2N4C13,15,-44.299548710537124,5.070484715188089,3.683173017528343,0,0.11,568.3882067836795,34,420,35.428999999999995
GDB17_2960,CC1=NOC2=C1C1CC=C3C=CC4N2C134,15,-48.88068819903963,5.482113888034687,2.86166765164773,0,0.0,568.1772920821994,35,411,37.494
GDB17_2961,CC1=NOC2=C1C=C1CC3(C)C=CCC213,15,-52.96842801444099,5.292974742769821,3.235221557120996,0,0.04,536.7308947336335,26,381,33.774
GDB17_2962,CC1=NOC2=C1C(C#C)C13NC21CC=C3,15,-49.662453119067294,5.445375038817947,3.1076423918104514,0,0.04,550.4586177116844,33,387,35.47
GDB17_2963,CC1=NOC2=C1OC13C4C=CC1C=CC234,15,-48.457884383874024,5.830542909013706,2.8771449130146465,0,0.07,570.1772920821994,35,411,36.571
GDB17_2964,CC1NS(=O)(=O)C23C=CC4C5=CC=CN5C2C134,17,-41.30972511821054,5.931810807137268,3.289025483837672,0,0.06,703.8427649011077,41,429,42.141
GDB17_2965,CC1NS(=O)(=O)C2=C1C1C34NC=NC13C2C=C4,17,-82.47222561667311,6.637705037906499,3.4273269293430966,0,0.02,676.8301128187792,46,438,41.79
GDB17_2966,CC1OC23C4C=C(C#N)C(=CC2=C1)C34N,15,-77.6507386322536,6.110473778144576,2.8645495487649058,0,0.0,536.3155986444376,37,390,36.738
GDB17_2967,CC1OC2C3=C1C=CN3C13CC21C=CC3,15,-56.56428675591325,5.438431796136307,3.100507151126011,0,0.08,528.638302811518,32,390,37.446
GDB17_2968,CC1(O)C2C=C3C4C2C4C(=C3C#C)C1=O,15,-44.78690711703868,5.432065994569638,2.896482081708765,0,0.02,527.2294323172573,38,393,40.052
GDB17_2969,CC1(OC2(C)C3CC3N3C=CC1=C23)C#C,15,-35.99071408756877,5.302799278653788,3.1307154705001,0,0.14,523.128527807191,30,369,36.279
GDB17_2970,CC1OC2(C#C)C1C1=COC3=C1C2C=C3,15,-50.302869278303376,5.546156702625166,2.7657514106356382,0,0.0,531.2211197293063,32,384,33.928
GDB17_2971,CC1OC2(C=CC3=C4C2C1N4N=N3)C#C,15,-45.072297052267174,5.663707328743234,3.203403719525764,0,0.0,538.5182007579667,34,390,35.723
GDB17_2972,CC1(O)C2C(C#CC#N)C2C2=C1NC=N2,15,-25.050218959912158,5.305532245686756,2.8138373637872682,0,0.06,526.0084257536397,32,369,34.064
GDB17_2973,CC1(O)C2C(C#N)C(C#N)C3=CC=C1N23,15,-28.192399957596002,5.042532111674427,2.391150170557397,0,0.13,529.0084257536396,32,363,37.065999999999995
GDB17_2974,CC1(O)CC2C3C4=C(CC13O)NC1=C4C2=NN1,17,-27.12976510099847,5.38799620322889,3.8455714264658036,0,0.04,683.284859562246,33,465,40.983000000000004
GDB17_2975,CC1OCC2=CC3=C4N(N=N3)C(C#C)C124,15,-56.81557992134796,5.782489916535159,3.579065332051166,0,0.01,550.6695324131642,32,390,33.723
GDB17_2976,CC1(O)CC2NC3=CC4=C5N3C2C1(C)C5=NO4,17,-33.982204507751284,5.368507741690428,3.921631647248353,0,0.03,683.2848595622462,33,447,40.166
GDB17_2977,CC1OC(=N)C23C4C5=CC2C=CC(=C5)C134,15,-86.00807362171142,6.5639361938485665,2.991644903256864,0,0.0,540.7392073215842,40,414,39.875
GDB17_2978,CC1OC(=N)C2=C1C1=CC3N=C2N2C3C12,15,-54.903604511919376,5.821630556723309,3.367292711924533,0,0.04,542.0362883502446,42,420,38.53
GDB17_2979,C#CC12C3C1C14C5C=C6C(C3C16)N2C45,14,-59.0713398669133,7.029197165054273,3.557334370221049,0,0.04,554.0730965461177,53,441,49.553
GDB17_2980,C#CC12C3C1C14CCC5=CC(N3C15)C2=C4,15,-70.07736493426053,6.584690468903855,3.0814634124299465,0,0.02,562.3779999020869,45,444,44.053
GDB17_2981,C#CC12C3C1C14C=CCC1=CC2=CC3=C4,15,-80.82066302196537,6.28277088104168,2.769906945972674,0,0.04,590.0180752293278,40,435,39.333
GDB17_2982,C#CC12C3C1C14OC2CC2=C3C1=C(N2)C=C4,16,-63.19645303901652,6.41470024974488,3.7145324773406094,0,0.02,675.6428412705183,42,492,41.922
GDB17_2983,C#CC12C3C1C14OCC5=C1N3C(=C5)C2C=C4,16,-59.88594100560268,6.4046249633291685,3.0114639751033203,0,0.04,675.6428412705183,42,480,41.778999999999996
GDB17_2984,CCC12C3C1C1=C4C=C(N1C3C=C24)S(O)(=O)=O,17,-38.15008347391209,5.249914083752622,3.540036534975874,0,0.07,742.0454455783109,39,444,40.713
GDB17_2985,CCC12C3C1C1=C4C=NN1C2C=CS(=O)(=O)C34,17,-35.01052034690532,5.59972696698714,3.3719689054799833,0,0.05,702.087877398944,41,441,41.482
GDB17_2986,C#CC12C3C1C1=C4NC=C1CC3NCC24,15,-51.2824339199805,5.558404780174276,3.7021732919550745,0,0.06,535.2211197293062,36,423,41.488
GDB17_2987,C#CC12C3C1C1=C4ON=C1CC2NC3=N4,15,-41.40587504150406,5.830170956975467,3.487164878040467,0,0.04,593.4644722074714,38,441,37.405
GDB17_2988,C#CC12C3C1C1=CC2=C2CN=CN(C1)C32,15,-80.8364980645549,6.02231781012232,3.8293476694380413,0,0.02,545.3734865714391,40,429,38.488
GDB17_2989,C#CC12C3C1C1(C=C3C3C=CC1N23)C#N,15,-51.257666180501076,6.260206254709168,3.038079605133267,0,0.14,572.3238232763135,46,429,42.488
GDB17_2990,C#CC12C3C1C1=CC3=CCN3C=NC1C23,15,-75.31930429565429,6.023943941013437,3.083524161026465,0,0.0,533.2294323172573,42,423,40.488
GDB17_2991,C#CC12C3C1C1=CC4=C2N(N=N4)C3C1,14,-49.457967784817654,5.708315976311241,3.0404315034910625,0,0.02,573.8433826673432,37,417,36.926
GDB17_2992,CCC12C3C1C1=C(C=C4C=CC2N14)C3C,15,-45.202508158078956,5.5239833295318945,3.309403068868043,0,0.02,535.7787546584975,33,390,41.649
GDB17_2993,C#CC12C3C1C1(C#C)C4OC5=NC(C24)=C3N15,16,-33.95590935349469,6.341139072558708,2.892236680486108,0,0.01,717.5166513558936,47,495,41.569
GDB17_2994,CCC12C3C1C1(CC)C=C2N2C=CC1=C32,15,-37.27828686966991,5.24601072766989,3.7738883044411478,0,0.19,549.6849738158585,31,396,39.649
GDB17_2995,CCC12C3C1C1=C(C#N)C2C(C#C)C3S1(=O)=O,17,-38.015701282473316,5.7228849382482565,3.1007277271820777,0,0.11,675.1884734297901,46,420,43.129000000000005
GDB17_2996,CCC12C3C1N1C4=NC5=C1N3C(C=C5)C24,15,-52.105838720154914,5.741126808146304,3.7281856025606257,0,0.06,583.9328579911845,39,441,38.32599999999999
GDB17_2997,CCC12C3C1N1C4=NN=C1C2=C(C)C3C4,15,-37.4843370406183,5.058256881516043,3.6210944230062565,0,0.04,553.2135052138477,33,408,37.578
GDB17_2998,C#CC12C3C1N1C=NC=C1C2CC3C#N,15,-21.526466525144794,5.506537175685742,3.8871849507547482,0,0.08,533.4488427073572,37,384,37.873999999999995
GDB17_2999,CCC12C3C4C3C3=C(C=NC(=N)N13)C4C2=NO,17,-50.670523809803,5.628059659294832,3.4826296661669844,0,0.09,675.5734688570781,39,444,42.869
GDB17_3000,C#CC12C3C4C5=C1C1CN2CC34OC5O1,15,-53.44599901941361,6.516063895477282,3.014400610757542,0,0.05,532.2304339903783,45,438,40.147000000000006
GDB17_3001,C#CC12C3C4C5C44CC6(CC13C4)OC256,14,-34.74849988831075,7.390634892570671,2.878014905664772,0,0.04,545.9290422919361,49,435,47.129999999999995
GDB17_3002,C#CC12C3C4C5C6C=CC(C=C16)(C23)N45,14,-58.42010727296191,7.743061040413107,2.828087355733046,0,0.0,535.929042291936,49,465,46.053
GDB17_3003,CCC12C3C4C5=C6NC(NC1C6C34C)=C25,15,-39.40990593735651,5.780865288698434,3.5720135029536357,0,0.03,571.3362382528555,38,441,43.155
GDB17_3004,C#CC12C3C4C5CC(=C1CNC25)C34C#N,15,-54.47551553379084,6.05503523503117,3.08770112413793,0,0.06,545.8637115671121,44,423,44.131
GDB17_3005,C#CC12C3C4=C5C=NN4CC13OCC=C25,15,-47.732216839294665,5.975567506387168,3.727881937304017,0,0.02,605.6285734537464,35,432,34.751000000000005
GDB17_3006,C#CC12C3C4CC1=C(C#N)C(C4)(C#C)N23,15,-41.768859114058976,6.114062322631819,3.176327961694348,0,0.09,564.8140482719865,42,411,39.321
GDB17_3007,CCC12C3C4C=CC13CCC1=COC4=C21,15,-50.278536522218715,5.710285916006714,3.476133840873211,0,0.14,523.4410502385457,31,399,37.798
GDB17_3008,C#CC12C3C4C(C#N)C1C1=C(N23)C4=CO1,15,-39.249379162395165,5.913044537356752,3.4577681551580053,0,0.03,616.547127177968,43,438,39.786
GDB17_3009,C#CC12C3C4=CN1C=NC(C#N)C23C=C4,15,-57.61910433351331,6.738545283383523,2.9940261468368554,0,0.06,556.3967562957491,41,408,36.923
GDB17_3010,C#CC12C3C4N3C(C1C#N)C1=C4N2N=C1,15,-33.047408275274314,5.9391976679470915,3.414287145855366,0,0.09,615.5129293816116,44,435,41.609
GDB17_3011,C#CC12C3C4N5C6CC34C=C1C=CC256,14,-69.16220723824719,7.058747933502955,3.131767745057765,0,0.03,550.0730965461177,47,423,44.053
GDB17_3012,CCC12C3C4N5C=CC(=O)C(C(N13)C4=NO)=C25,17,-34.489741602863624,5.3060961977563705,3.651489901091815,0,0.13,676.8185813549146,39,444,43.726
