idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000123273106,CC(NC(=O)C(C)C1CCOCC1)c1cccc(N2CCOC2=O)c1,53.647749843247,3.2334691814981262,3.974518888677263,1,0.93
ZINC000179119813,Cc1noc(C)c1C(C)CNC(=O)N1CCc2c(F)cc(F)cc21,54.47898466023518,3.24509251826602,4.4780108303036155,1,0.79
ZINC000339420674,CC(C)NC(=O)CCNC(=O)CCC(=O)NC1CCCC1,57.01414195041539,1.9621255832968902,3.3639703343016865,1,0.99
ZINC000464979555,CCN(CC1CCN(c2ccccn2)CC1)C(=O)c1csc(-c2ccc(Cl)cc2)n1,80.38056171365393,2.3531833165578195,4.579933916498903,1,0.97
ZINC000185544683,Cc1ccc(Cl)c(NC(=O)C(=O)NC(CCO)c2ccco2)c1,77.20991694995348,2.784784911200884,3.1026317544776196,1,0.95
ZINC000487954743,CC(C)CN1CCN(C(=O)NCC2CCN(c3ccccc3)C2)C(C)C1=O,48.28967515606936,3.115988387401279,4.757628522258958,1,0.95
ZINC000456735663,CCC(C)C(C)C(=O)NCC(CO)Cc1ccc(F)c(Br)c1,57.51335520996072,3.406570437747769,3.313679536210099,1,0.98
ZINC000375793847,Cc1nc(C)n(CC2CCCN2C(=O)c2ccc(Cl)cc2[N+](=O)[O-])n1,68.1986600543778,2.960533571310048,3.646754445190999,1,0.93
ZINC000191090860,CC(=CC(=O)NCC1(C)OCCCO1)c1cccc(C(F)(F)F)c1,49.55062847403299,2.856225810983025,3.186199631271732,1,0.81
ZINC000482249639,COCC(NC(Cc1ccc(OC)c(OC)c1)c1ccccc1)C(C)C,72.51249625362662,2.8166386872525297,3.0378266797973406,1,0.98
ZINC000556702579,CC(NS(=O)(=O)CCc1ccccc1[N+](=O)[O-])C(C)C(=O)O,48.637338048634696,3.2435604791062893,2.5531699930364655,1,0.99
ZINC000359437621,CN(C)C(=O)CC(=O)NCc1ccc2cc[nH]c2n1,47.504373707939266,2.585368827414211,3.4046629003663327,1,0.87
ZINC496397864,CSCCC(NC(=O)C1CCSCC1)C(=O)Nc1ccc2oc(=O)[nH]c2c1,65.69570534080395,3.1162729888013354,3.924971425388803,1,0.74
ZINC000020725637,CCOc1ccc2c(c1)C(N(CCN1CCOCC1)C(=O)Nc1ccccc1)CC(C)(C)O2,70.48944013675681,3.0301786102446027,4.982581807945225,1,0.77
ZINC000557263307,CN(C(=O)C(=O)NCCCN1CCCC(C(N)=O)C1)C1CCCCC1O,43.40992732990595,3.4837740928408394,4.692148624361867,1,0.71
ZINC000263179652,CC1CC(C(=O)O)CN(C(=O)Nc2ccccc2SC(C)C)C1,43.6741363046283,3.0334087630252347,3.8454419973684404,1,0.91
ZINC000124631460,Cc1nc(C(=O)N2CCCCCC2c2ccco2)c(=O)[nH]c1C,43.309734393744094,2.9816679326505895,4.309965949318849,1,0.73
ZINC000371086013,O=C(c1cccc(-n2cccc2)c1)N1CCC2C1C2C(F)(F)F,15.283243538789744,3.6343724236882906,4.139184116433084,1,0.59
ZINC000284035414,O=S1(=O)CCCC(CN(Cc2cccs2)c2ccc3c(c2)OCCO3)C1,63.701205462104724,3.157946527994355,4.878906182943206,1,0.81
ZINC000413097659,CCC(Cc1ccccc1Br)C(=O)N(Cc1cccnc1)C1CC1,81.44187315301981,2.7676021645021365,3.4903629948399453,1,0.73
ZINC000478811004,CC(O)(CNC(=O)NCCOC1CCCCC1)C1CCCCC1,55.60973528616135,2.9274071795575285,3.354905059215509,1,0.95
ZINC000283150559,CC(C)SCCN(C)CC(c1cccs1)N1CCOCC1,52.6700759199041,3.236498999043836,3.713520250367,1,0.95
ZINC000291691630,Cc1cnc(C(=O)NCc2ccc(NC(=O)C(C)C)cc2)o1,65.40012410995355,2.184900658573895,3.6247664075523685,1,0.99
ZINC000348048725,C=CCOCCCNC1(C)CCCCC1C(=O)OC,7.244380176679247,3.638907690988317,2.5484359711472737,0,0.47
ZINC000274931740,CC1(CCCO)CCCN1C(=O)NCc1ccnc(OC2CCOCC2)c1,48.56277607194641,3.391026074177499,4.045583508557055,1,0.86
ZINC000447560475,CSc1cccc(NC(=O)c2ccc(C)c(C(C)=O)c2)c1C,59.33975913119208,2.056696434109835,2.857643838117826,1,0.97
ZINC000484378078,CC(C)Sc1ccccc1NC(=O)C(=O)NC1CCCN(c2ccnn2C)C1=O,64.73367389803717,3.2229594454320365,4.220569887887614,1,0.91
ZINC000432788985,COc1cc(Br)c(CN2CCCC(N(C)C)CC2)c(OC)c1,50.88939891468424,2.722127563036757,3.5989494930297345,1,0.86
ZINC000510110620,CCOC(=O)C(C)(C)C1CCN(C(C)C(=O)Nc2cccc(Cl)c2C)CC1,77.16306430854947,2.770611751408593,3.133157264922575,1,0.93
ZINC000412408168,CC(CS(=O)(=O)c1ccc(Br)cc1)C(=O)NC1CC(O)C1,51.55805913985361,2.789859328714165,2.7217924476938347,1,0.83
ZINC000359636853,Cc1cn2c(=O)c(C(=O)NCC(C)(C)C#N)cnc2s1,52.320510073212404,2.9771516928273343,3.8754212895486653,1,0.74
ZINC121824569,Cc1cccc(CNC(C[S+](C)[O-])c2ccccc2)c1,56.134500562177905,3.2414124314810113,2.9135309751713683,1,0.95
ZINC000490024675,CCCN(C(=O)c1ccc(C)nc1)C(C)C(=O)Nc1ccccc1C,80.5339315454355,2.5219275512431594,3.545650198165288,1,0.97
ZINC000339068899,Cc1cnccc1CCNC(=O)NCC1COc2ccccc2O1,61.250839442863544,2.7509892815027843,4.002824193770362,1,0.99
ZINC000424832582,CC1CCCCC1C(=O)NC(C)(C(N)=O)C(C)C,21.60046080995433,3.575434988452564,2.73035539442097,1,0.61
ZINC000501907517,Cc1ccn(-c2ccc(NC(=O)CSCC(=O)c3ccccc3)cc2)n1,81.02582985997228,2.071272566386737,3.238366386469718,1,1.0
ZINC000542518921,COCc1c(C(=O)Nc2ccc(C)cc2C(=O)O)sc2cccc(F)c12,60.68099246437806,2.244589104848277,3.371508911462506,1,1.0
ZINC000471437889,CCC1CN(C(=O)c2ccc(-c3ccccc3Cl)o2)C(CC)CN1C(C)=O,31.52380977017128,3.2768833914498616,4.060760619751128,1,0.89
ZINC000224340746,CCNC(=O)C(CC)N(Cc1ccc(Cl)cc1)C(=O)COc1ccc(C(C)C)cc1Br,106.49149150437648,2.8135832451099922,3.672450571033609,1,0.99
ZINC000447636432,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)N1CCCc2n[nH]cc21,72.56213565111335,2.9970994474604016,4.414078415341349,1,0.91
ZINC000191368036,CCN1CCN(c2cccc(NC(=O)C(=O)N3CCCC3(CC)CO)c2)CC1,45.229506240839626,3.142957548396044,4.282841206677297,1,0.86
ZINC000113411962,CCCN(C)C(=O)NCC1(C(=O)N(C)C)CCCC1,46.26585425948889,2.719601884700987,2.9253004184698828,1,1.0
ZINC000522457258,CCOc1ccc(NC(=O)NC(C)c2cccc(C)c2C)cc1S(=O)(=O)N(CC)CC,107.32600958396753,2.7477380932030737,3.993263889650586,1,0.99
ZINC000015882138,COc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1C,78.69345433650815,2.188268765807308,4.193316804876649,1,0.98
ZINC000464357508,CC1CN(C(=O)c2csc3ccccc23)CCN1C(=O)Cc1cccc(Cl)c1,72.92280177678211,2.6897067694281738,4.090003665107148,1,0.95
ZINC000357448695,CCN(CCCN(C)C)C(=O)NCc1c(F)cccc1SC,61.259937709495354,2.4971148956482967,3.7500078506039642,1,0.99
ZINC000424387001,C=Cc1ccc(S(=O)(=O)NCC(CC(C)C)C(=O)O)cc1,36.814628297984314,2.7371425704724075,2.846996722590374,1,0.7
ZINC000525129050,CCCCn1nnnc1Cn1ccc(=O)c2sccc21,54.58790739130626,2.7676481561341433,3.6826258430897765,1,0.9
ZINC000500128796,CC1CCC(c2ccccc2)N(C(=O)NC2CCOC3(CCCC3)C2)C1,38.78023719987152,3.924082629347243,3.849210756323512,1,0.71
ZINC000288866680,Cn1nncc1CNC(=O)N(C1CC1)C1CCCc2ccccc21,61.5084542328765,3.274848249491317,4.4693075353340515,1,0.95
ZINC000562539255,C=CCn1c(SCc2oc(CC)nc2C)nc2sccc2c1=O,49.607200478653425,2.885640601376201,4.366904079034658,1,0.81
ZINC000473358044,CC(CS(C)(=O)=O)N(C)C(=O)C(=O)Nc1nc(-c2cccs2)cs1,81.71231275734819,3.198360490293992,4.442814594860537,1,0.98
ZINC000368721703,COC1C(C)C(NC(=O)N2CCCN(C(=O)C3CC3)CC2)C1(C)C,24.24531547303785,3.6594086499707466,3.703975300221173,1,0.8
ZINC000421429352,COCCN(CCOC)C(=O)c1nn(-c2cccc(F)c2)c2c1CCC2,67.44019239568874,2.4414635850977557,3.9505810249297544,1,0.98
ZINC000427182823,CC(Sc1ncccc1C(=O)Nc1cc(Cl)c(F)c(Cl)c1)C(=O)N1CCCC1,78.75768966114059,2.8054437516766964,3.797298466628298,1,0.86
ZINC000455292377,CCC(C)(CNC(=O)Nc1c(C)cccc1-c1nnnn1C1CC1C)OC,34.48677360129868,3.879518798063433,3.76104028145379,1,0.59
ZINC000472632106,CC(NC(=O)N(C)Cc1cccn1C)c1ccc(OCC2CC2)c(F)c1,95.30939460857556,2.86535179115225,4.683980055865459,1,0.95
ZINC000371940362,Fc1ccc(-c2nc(Cc3nc(COCC4CC4)no3)cs2)cc1,64.31764463657379,2.46272225453947,4.28462058088698,1,0.91
ZINC000397269552,Cc1cc([N+](=O)[O-])ccc1C(=O)N1CC(CN)C(C)CC1C,10.485539594370099,3.4416622239276915,3.2804089072780314,0,0.39
ZINC000281678617,CN(CCCO)C(=O)C1(C)Cc2ccccc2C(=O)O1,26.29809310915113,2.958856069108,2.8608818432315273,1,0.86
ZINC173884240,CCOC(=O)C(NC(=O)c1ccc(=O)[nH]c1)C(C)CC,59.494477934554716,2.8803016352596877,2.7442465491798984,1,0.98
ZINC000476586179,Cc1nc(-c2ccc(CCNC(=O)N3CCS(=O)(=O)c4ccccc4C3)cc2)cs1,60.471065570266454,2.513385481754291,4.748789569488409,1,0.92
ZINC000478459239,CC(C)C1CN(C(=O)C(=O)Nc2cccc(Cl)c2N2CCOCC2)CCO1,55.036678568603456,3.0362867250650734,4.342485382810615,1,0.89
ZINC000412441732,CC(C)COc1cn(-c2ccccc2)nc1C(=O)N1CCCOC(CF)C1,54.97252715618283,2.9864859758143236,4.245935991066864,1,0.76
ZINC000514307780,CN1CCN(CC(NC(=O)N2CCC(C(=O)N3CCOCC3)CC2)c2ccccc2)CC1,80.27721781095498,2.7593268480547497,4.919754063836679,1,0.97
ZINC000303931404,CCOc1ccc(NC(=O)N(C)C2CC(OCC)C23CCCC3)c(C)c1,63.466911055124804,3.8547567212909613,3.7221366625835732,1,0.91
ZINC303075989,O=C(c1ccc(-c2ccco2)[nH]c1=O)N1CCN(Cc2csc(-c3ccccc3)n2)CC1,78.32988990866525,2.4312401384679507,4.574707893176917,1,0.93
ZINC000516272603,O=C(NCC1CCCOC1c1ccccc1)N1CCC(c2nnc3ccccn23)CC1,62.02900988860773,3.2937669124784517,4.646316534609815,1,0.93
ZINC000488486750,CC(N1CCN(C(=O)c2cc(-c3ccco3)nc3c(C(N)=O)ncn23)CC1)C(F)(F)F,68.40604890894542,3.444325558063797,4.99325118787721,1,0.97
ZINC000274892668,CC(C)(C)C(CO)NC(=O)Nc1ccc(CC2NC(=O)NC2=O)cc1,39.87674697369722,3.161184285697985,3.517231073964657,1,0.92
ZINC000444133183,Cc1ccc2c(CCNC(=O)N3CCn4c(nnc4-c4ccccc4)C3)cn(C)c2c1,75.53400533242429,2.511232934371627,4.684664394716542,1,0.95
ZINC000019483244,CC1CN(C(=O)CC2CCNCC2)CCO1,8.991489316721408,2.8294736198462864,3.504727418353115,1,0.52
ZINC000291042983,CC1(C)CN(C(=O)CCc2nnc(-c3ccccc3)o2)C1C1CC1,23.25055119492971,3.073101259524761,3.8262941524898446,1,0.78
ZINC000356605705,Cn1cnc(CNC(=O)C(O)Cc2ccccc2)n1,51.6784312652084,2.8962904759823367,2.9800175259064687,1,1.0
ZINC000264672823,CCc1nccn1C1CCCN(C(=O)C(C)n2cnc3ccccc32)C1,62.01808445744754,3.2874059959985775,4.725740139202573,1,0.86
ZINC000415751327,COc1ccc(Cl)cc1NC(=O)C(=O)N1CCC2CNCC2C1,30.950766963176967,3.069717368266147,3.861497970918396,1,0.73
ZINC000333223485,Cc1ccc(NC(=O)N2CC3CCCCC3C2)cc1C(=O)N1CCCCC1,61.78237122371036,2.8683749180770803,4.116239871253511,1,1.0
ZINC000490355119,COCCc1cc(NC(=O)C(=O)NCc2ccn(-c3ccc(OC)cc3)n2)n(C)n1,94.76462439418712,2.5887107748196385,4.238201670495208,1,1.0
ZINC000282026629,CCCCCOc1ccc(C(=O)N2CCC(OC)CC2C)cc1,50.906922703300815,2.7666676641241352,3.9100841961157196,1,0.83
ZINC000137105785,CNC(=O)C1CCCN(C(=O)Cn2cc(-c3ccccc3)nn2)C1,61.154767121950094,2.645382028755531,4.697175246755079,1,0.94
ZINC000159269216,CC(CCn1cccn1)Nc1ccc(N2CCCC2)c(F)c1,63.3639942617826,2.72500383195227,4.4664946580307765,1,0.93
ZINC000473964841,CCn1cc(CN(CCO)C(=O)NCC(=O)Nc2ccc(Br)cc2C)cn1,104.11131510799272,2.4110078079918686,3.966022511071686,1,0.97
ZINC000155981906,CC(O)CC1CCCN1C(=O)c1cc(NC(=O)N(C)C)ccc1Cl,70.16914361047978,3.0472335945486027,3.9703502571866784,1,0.94
ZINC000414931568,COC(=O)C(CNC(=O)C(=O)Nc1ccc2c(c1)CCCN2)c1ccc(C)cc1,66.61780206742583,2.8346875046357063,3.711803685041577,1,0.94
ZINC000443480338,Cc1csc(NC(=O)CSCCOc2ccc3ccccc3c2)n1,87.08869553904191,2.1087987380559525,3.3832674197487473,1,1.0
ZINC000520390654,CC1CN(CC(=O)N(C)Cc2ccc(F)cc2)CC(c2ccccc2)O1,61.77973954542904,2.834938960655542,3.6887470264088145,1,0.97
ZINC000492383306,COC(=O)C1CC(OC)CCN1C(=O)C=Cc1ccc(Cl)cc1,43.75642476960582,2.984668000662598,3.069301099858755,1,0.84
ZINC000330295825,Cc1ccc(-n2cnnc2SCC(=O)N2CCC3CCCC32)cc1Cl,53.01301368730701,3.171182588865406,4.720475339731545,1,0.94
ZINC439070151,CC(C)(C)[S+]([O-])Cc1cccc(NC(=O)N2CCC(n3cn[nH]c3=O)CC2)c1,55.387980321416975,3.620224225049478,4.337335088221693,1,0.75
ZINC000133475800,CC(C(=O)N1CCCC1CO)c1ccc(Br)cc1,47.364529287793836,2.821286701757602,2.7647650879163974,1,0.95
ZINC000536213198,CC(C(=O)Nc1cc(S(=O)(=O)Nc2ccccc2Cl)ccc1O)n1cncn1,91.06144906568944,2.728863870019893,3.943266279434457,1,0.94
ZINC000480613207,O=C(NCCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(NC(=O)c2ccoc2)c1,73.55479305570728,2.924897353605594,4.384419190635569,1,0.89
ZINC000187846307,COC1CN(C(=O)C(NC(=O)c2c(F)cccc2F)C(C)C)CCC1C,54.24421711110953,3.238902224708971,3.760777128021785,1,0.88
ZINC000349519138,COC(=O)c1cc(C(=O)NC(C)c2cc3cccc(F)c3o2)cn1C,76.1969177329136,2.9263014642866363,3.835837334175343,1,0.98
ZINC000135040379,COCc1nc2n(n1)CCCC2NC(=O)Nc1cccc(N2CCC(C)CC2)c1,74.0974625419161,3.0996317287043205,4.082402943429241,1,0.78
ZINC000359366218,NC(=O)c1c[nH]c(C(=O)N2CCN(c3ccc(O)cc3)CC2)c1,47.93387552320064,2.2202349209028274,3.9479058888866985,1,0.92
ZINC000264065378,COc1ccc(NS(=O)(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c(C)c1,67.97615396051194,1.9665529997561837,2.7310073572608253,1,0.99
ZINC000179098983,CC(C)c1ccc(OCC(=O)N(C)C2CCNC2)cc1,36.06987262742792,2.557004855321786,3.5541975326082755,1,0.81
ZINC000367261346,CC(=O)CCC(=O)N1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,59.57263404731079,2.1066748548115264,3.2001580330557697,1,0.94
ZINC427470932,Cc1cnc(C(=O)N2CC[S+]([O-])C(C)C2)c(O)c1,21.709466429673448,4.225674054975812,3.8000813588707856,1,0.63
ZINC000275024061,CCCNC(=O)NC(=O)CNc1ccc(C(=O)N2CCOCC2)c(F)c1,76.61547125157075,2.1971569920980123,4.24667946910081,1,0.96
ZINC000266147812,CCOC(=O)c1ccc(S(=O)(=O)NCC(=O)NCCN(C)C2CC2)cc1,78.5556862434812,2.1340271059317004,3.172719495411549,1,0.96
ZINC000103138928,Cc1ccc(Cc2nc(N3CCCN(C(=O)c4ccccc4C)CC3)c3c(C)nn(-c4ccc(F)cc4)c3n2)cc1,93.99191711758209,2.5397029146354306,4.999504352015955,1,0.94
ZINC000339124485,NC(=O)C1CN(c2nnc(-c3ccoc3)n2CC2CCOC2)CCO1,43.691628762112735,3.7331198649454906,4.570004183182255,1,0.9
ZINC000110060599,O=C(c1ccc2[nH]ncc2c1)N(Cc1ccccc1)CC1CCCO1,81.65920770983026,2.618562207303901,3.829567098279784,1,0.96
ZINC000355136891,Cc1ccc(C(C)N(C)C(=O)C(=O)NC2CCN(C3CC3)C2)cc1,49.944940129797494,3.124488807028432,4.0924923772419035,1,0.92
ZINC000375328163,C#CCOc1ccccc1NC(=O)N1CCC(n2cc(C(=O)OC)nn2)C1,75.70182493257708,3.0171507110790587,4.148697057049269,1,0.97
ZINC000434546383,CC(=O)Nc1ccc(CNC(=O)N2CCCC2c2ccc(Br)s2)cn1,73.2418778070264,2.8778593991870096,4.119658830304345,1,0.79
ZINC000541642779,CC(C)C(CC1CCCCC1)C(=O)N1CCC2(CCOCC2)C1C,10.64572729124642,4.096634309046104,4.3156409894650265,1,0.55
ZINC000177294556,CCCCC(CCC)NC(=O)C1CC(=O)N(Cc2ccco2)C1,58.31097543218348,3.055370622704018,3.146539885152428,1,0.99
ZINC000007995092,O=S1(=O)CC2SC(=S)N(c3ccccc3F)C2C1,8.660019901866127,3.4112907017576006,3.314604807841629,1,0.68
ZINC000299023455,CCOC(C)C(=O)N(Cc1ccc(F)cc1)C(C)C,60.18544432582385,2.5163492995117487,2.5092088533779657,1,1.0
ZINC000542706349,COc1cc2c(cc1CN(C)CCNC(=O)N(C)C)OC(C)C2,53.35687182353551,2.945192294442643,3.514583403384766,1,0.81
ZINC000452194859,CC1(F)CCCN(C(=O)CCCc2nc(C(C)(C)C)no2)C1,40.83873467298366,3.3249510434907306,4.592181317452092,1,0.76
ZINC000439028936,Cc1nc2ccc(NC(=O)NC(C)c3ccccc3C)cn2n1,73.49999107526976,2.78580663087544,3.7576888219996736,1,0.98
ZINC000435762148,CC(=O)Nc1ccccc1CC(=O)N1CCCC1c1nc2ccc(C)cc2[nH]1,73.70903381204036,2.6907902309666376,4.22523356406049,1,0.8
ZINC000540415578,COC(=O)CCN1CCN(C(=O)NC2CCOC3(CCC3)C2)C(C)C1,49.42462663145354,3.851249011433115,4.2360579317795874,1,0.75
ZINC000485305040,Cc1ccc2c(c1)CN(C(=O)C(=O)Nc1cc(F)ccc1OC(C)C)C2,65.40637275336162,2.2904121817713534,3.552523560450826,1,0.82
ZINC000280927287,Cn1cnc(S(=O)(=O)N2CC(C)(C#N)C2)c1Cl,22.8900815444895,3.225121127295102,3.443123062747175,0,0.26
ZINC000333571241,CN1CCCC1C(=O)N1CCN(C(=O)c2nn(C)c3c2CCCC3)CC1,40.3897131994759,2.9167949304453895,4.005880531354357,1,0.88
ZINC000501574343,Cc1ccccc1C1=CCN(C(=O)C2CCCN2C(=O)c2ccc([N+](=O)[O-])c(C)c2)C1,46.257081820514884,2.9716985517100856,3.6646044133505624,1,0.8
ZINC000489570873,C=CCCCS(=O)(=O)NCC1(C)CCCO1,27.43464125166157,3.529669378435522,2.8859162787011643,1,0.64
ZINC000041946919,O=C(COc1cccc(Cl)c1)NCC1(c2ccccc2)CCOCC1,72.86264754061541,2.143286431118687,3.765251391970544,1,1.0
ZINC000366808305,O=C(c1ccc(Cl)cc1)N1CCC(c2ncccc2Cl)CC1,43.13866143338194,2.0450903901537902,3.5708491062754604,1,0.97
ZINC000519947784,Cc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2ccc(OC(F)(F)F)cc2)c(F)c1,88.74368800961867,3.172623022461738,3.4355877415023426,1,1.0
ZINC000431016995,CCCN1C(=O)N(C(C)COc2c(C)cccc2C)C(=O)C1COC,19.44390282352927,3.4251347381866717,3.5707744478847134,1,0.55
ZINC000071747967,CSc1ccc(-c2nc(CN3CCC(C(N)=O)CC3)c(C)o2)cc1,56.77526180741711,2.247690496297711,3.873450334806375,1,0.97
ZINC000551904704,Cc1ccc(C(C)C)cc1OCC(=O)N1CCCC1C1COCCC1(C)O,35.15808429555667,3.5053782575228922,3.950263756351898,0,0.5
ZINC000027530387,Cc1cccc(C=C2SC(=S)N(C(CC(=O)O)C(=O)O)C2=O)c1,31.315307688806,2.8211661689552283,3.1229072288062003,1,0.9
ZINC000125818517,COC(=O)C1(C(=O)Nc2cccc(COCC3CC3)c2)CC1,62.482311725125626,2.3083493344881436,3.121608096099139,1,0.9
ZINC000441687423,CC(NC(=O)C(=O)Nc1ccc(NC(=O)CCN(C)C)cc1)C(c1ccccc1)N(C)C,75.1319385638184,3.0839333048749102,4.086970945039724,1,0.99
ZINC000150751048,COc1cc(C)ccc1CNC(=O)NC(C)c1nccs1,83.75607841076587,2.606625178965608,3.0077221686115183,1,0.98
ZINC000070635514,COc1cc(C)c(C)cc1S(=O)(=O)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,59.836811202180726,2.8011241754980336,3.8050836888569357,1,0.76
ZINC000121817948,COCC(NC(=O)NCc1cnn(C)c1C)c1ccco1,79.91522064069217,2.9921748530203676,3.557792061967736,1,0.99
ZINC000520825250,Cc1ccc(CNC(=O)C2CCN(C(=O)NCC(C)COCc3ccccc3)CC2)cc1F,96.23921132669217,2.699355572945956,4.11900484176402,1,1.0
ZINC000335691841,CNC(=O)Nc1c(F)cccc1OC,41.24292466245638,1.9304781565423426,2.1840065120504213,1,0.99
ZINC000089694790,CC(C)(C)c1ccc(C=C2CCc3c2nc2ccccc2c3C(=O)OCC(=O)N2CCCC2)cc1,82.92129950533192,2.4730996012508655,3.8888285563838356,1,0.92
ZINC000427890054,COCC(=O)N1CCc2cc(NC3CCCCC3S(=O)(=O)c3ccc(C)cc3)ccc21,70.34817495853484,3.204813377969483,3.7983853044549085,1,0.79
ZINC000363551412,CC(C)C(NC(N)=O)C(=O)N1CCN(Cc2ccc(C#N)cc2)C(=O)C1,64.14525869749458,2.779391065258425,4.160944440812624,1,0.86
ZINC000505650520,CN(CC1CC1)CC1CCN(C(=O)C(=O)Nc2ccnc(OCc3ccccc3)c2)C1,92.33461383302338,2.919204873052438,4.24794021590654,1,0.92
ZINC000268362895,COCCOCCN(Cc1ccccc1)C(=O)Cc1c(C)noc1C,89.73183405052673,2.238429784388993,2.9178433656863483,1,1.0
ZINC000193058621,N#Cc1cc(C(=O)Nc2ncc(Cc3cccc(Br)c3)s2)ccn1,89.86329998741073,2.4054227705452007,3.7943504776587162,1,0.99
ZINC000437210859,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCSC(C(C)C)C1,75.96474476038928,3.4282246222190933,3.5918731135574804,1,0.85
ZINC000469617950,CC(=O)NC(CC(=O)NC(c1ccc(Cl)cc1)C1CC1C)C(N)=O,50.293208818947214,3.4046119446091208,3.873157356052159,1,0.69
ZINC000498223523,O=C(CCCCC(=O)N(Cc1ccccc1)Cc1ccc(F)cc1)c1ccccc1,81.13153946668456,1.8787663404304986,2.6069283591336703,1,0.99
ZINC000482963922,Cc1ccc(-c2nc(C)c(C(=O)N3CCSCCC3C)s2)c(C)c1,42.38888004977497,2.9781161274926156,4.103667882497057,1,0.77
ZINC000466481372,CCN(Cc1ccccc1NC(=O)NC1CCCN(c2cc(C)nn2C)C1=O)C(C)=O,82.55637622165649,3.1293980088688045,4.638502075014344,1,0.91
ZINC000275334103,CCOC1CC(NC(=O)C(NC(=O)C2CC2)C(C)O)C1Oc1ccccc1,38.62894657653909,3.6350621546769126,3.421248452564049,1,0.84
ZINC000081082629,CCc1cnc(CN(C)C(=O)COc2ccc3ccc(=O)oc3c2)s1,84.11762234097635,2.545763695548258,4.107203496365916,1,0.98
ZINC000290150629,CCN(C(=O)C(=O)Nc1ccc(F)cc1)C1CCOC(C)(C)C1,50.0762524215055,2.957262624112973,3.8467653789422767,1,0.83
ZINC000335322582,O=C(NC1C2CNCC21)c1csc(-c2cccs2)n1,21.591102182541295,3.3939610654440493,3.6907506356306548,1,0.6
ZINC000427051901,Cc1nc(C2CCCN2C(=O)C(=O)Nc2ccccc2SCCC#N)cs1,66.36567279010228,3.2114158459441935,4.009062273257098,1,0.77
ZINC468814134,CN(C)CCC(NC(=O)C(=O)Nc1ccn(CC(=O)N2CCOCC2)n1)C(C)(C)C,79.84744809956791,3.218948398216649,4.656032486754043,1,0.93
ZINC000337297755,Cc1ccc(CNCC2CCC(F)(F)CC2)nc1,26.995909838985877,2.5264588649059423,3.617779434255785,0,0.38
ZINC000124224709,Cc1nc2c(c(C)c1CC(=O)N1CC3OCCN(C)C3C1)c(=O)[nH]n2C,26.58973548675444,3.8331031498447317,4.562770730958917,1,0.7
ZINC353320876,Cc1oncc1CN1CC(F)CC1CNC(=O)Nc1ccncc1,26.133973431710956,3.6134970162105553,3.9398459644626875,0,0.48
ZINC000507773251,COC(=O)COc1ccc(NC(=O)C(=O)N2CC(N3CCOCC3)CC2C)c(C)c1,54.98434682195577,3.2966617041082724,4.119194750334376,1,0.85
ZINC000519869027,COC(=O)C1CCCCC1S(=O)(=O)NC1CCCCC1CC(=O)O,14.259581117931157,3.805631830972758,3.586207200901413,1,0.81
ZINC435569543,CCc1nnc2ccc(NC3CC3c3ccc(Cl)cc3Cl)nn12,49.97852393584766,3.3191195522360237,4.104299230164868,1,0.53
ZINC000442905200,COC(=O)c1cc(CNS(=O)(=O)CC(C)OC)oc1C,54.267978848333755,3.1574046427984594,3.1104816990875235,1,0.84
ZINC000422494976,CC(NC(=O)C(=O)N1CCCC1COc1ccc(F)cc1)c1ccn(C)n1,68.92877596793286,3.211679885376987,4.391970372943479,1,0.91
ZINC000283140806,CS(=O)(=O)c1ccc(C(=O)NCCC(=O)N2CCCCCC2)cc1[N+](=O)[O-],79.83379858789576,2.1632929057049655,3.4724468585306036,1,0.99
ZINC000217864116,CCC(C)C(CO)NC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O,47.299358825150364,3.2133392950700266,3.3020165010593847,1,0.95
ZINC000282105785,CC(CC(O)c1ccccc1)NC(=O)NCC1CCC(C#N)CC1,57.82301079865976,3.1790651747783283,3.2324207426788862,1,0.73
ZINC000432788683,CCOc1cc(CN2CC3(CCC3)CC2C)ccc1OCCn1c([N+](=O)[O-])cnc1C,60.04632339788611,3.724060508571088,4.001307747136394,1,0.56
ZINC455390776,CCC(O)C(CC)NC(=O)Nc1nn(-c2ccc(Cl)cc2)cc1C,51.94827549872394,3.2514118839515085,3.576218095555077,1,0.97
ZINC000498193095,Cn1ccc(CNC(=O)CNC(=O)c2sc3ccccc3c2Cl)n1,77.86775672692117,2.3091877813655852,3.8563373128927885,1,1.0
ZINC000176979817,COCCOc1ccccc1NC(=O)C(=O)N1CCCC1c1ccccc1C,68.87127174124596,2.612658115582022,3.7120080689199706,1,0.99
