idx,smi,atoms
GDB17_2431,CC1=CC2=C(C(=N)N1)C1(C)C=CC3C2C13,15
GDB17_2432,CC1=CC2(C)C(=N)OC3(C#C)C1C23C#N,15
GDB17_2433,CC1=CC2=CC(=O)C3C2(O)C13C#CC#N,15
GDB17_2434,CC1=CC2=CC(=O)C3(C#N)N4C=NC1C234,15
GDB17_2435,CC1=CC2=C(C=O)C3=NNC=C3C3C1C23,15
GDB17_2436,CC1C=C2C=CS(=O)(=O)C34C=CC5C=CC23C145,17
GDB17_2437,CC1=CC2=C(N1)C13CCN4C1C3C2C4=N,15
GDB17_2438,CC1=CC2=C(N1)C1=C3C4C5C4C1=CC5C23,15
GDB17_2439,CC1=CC2=C(N1)C1=C3C4C(C1N)N4CC23,15
GDB17_2440,CC1=CC2=C(N1)C1=C3C4C(CC3C2)N4C1,15
GDB17_2441,CC1=CC2=C(N1)C1CC11N=C(OC21)C#C,15
GDB17_2442,CC1=CC2=C(N1)C1=CC3CC3C1=C2CO,15
GDB17_2443,CC1=CC2=C(N1)C1CC=C3CCN4C2C134,15
GDB17_2444,CC1CC2=CN3C4(C)C5C(C1=C2C45C)S3(=O)=O,17
GDB17_2445,CC1=CC2=CN3CC4(N)C5C1N5C2=C34,14
GDB17_2446,CC1CC2=CN3C=CC4(C)C5C1N5C2=C34,15
GDB17_2447,CC1=CC2CN3N=CC4=C3C2C1(N)C=C4,15
GDB17_2448,CC1=CC2(C#N)C3C1CC3C1=C2OC=N1,15
GDB17_2449,CC1CC2=CN=C3C4NC44C=CCC14N23,15
GDB17_2450,CC1CC2C(N)C3=CC4=C(N23)C1=NN4,14
GDB17_2451,CC1CC2(C)N=C3C=CC4=NC11C(C21)N34,15
GDB17_2452,CC1=CC2(C#N)C3C(N3C1)C1=C2ON=C1,15
GDB17_2453,CC1=CC2=CN=C3N2C1C1N2C=NCC312,15
GDB17_2454,CC1=CC2(C#N)N3C1C3C1=C2C(N)=NN1,15
GDB17_2455,CC1CC2(C#N)N3C4C5=C2C=NN5CC134,15
GDB17_2456,CC1=CC2C(N)=NC3C4=CC=CN4C23C1,15
GDB17_2457,CC1=CC2=C(O1)C1C(C2C#C)C1(O)C#C,15
GDB17_2458,CC1=CC2=C(O1)C(C#C)=C1C3CC(N3)C21,15
GDB17_2459,CC1(C=C2COC3C2(C#C)C13C#N)C#N,15
GDB17_2460,CC1=CC2=COC=C2C23C=CCC2(N)C13,15
GDB17_2461,CC1CC2C(=O)N3C=C4C(O)CN5C1=C2C3=C45,17
GDB17_2462,CC1=CC2=CS(=O)(=O)C3C4CC5CC23C11C4N51,17
GDB17_2463,CC1CC2N3C1=CC1=C3C3=C2C=C(C)N3C1C,17
GDB17_2464,CC1CC2N3C1=CC1=C3C3C4C1COC234,15
GDB17_2465,CC1=CC2N3C4C5=C2CC2CN=C(N52)C134,15
GDB17_2466,CC1CC2N3C4C5=C2C=NC(N)=C5CC134,15
GDB17_2467,CC1=CC2N3C4C5C4C2=CN5C(=O)C=C13,15
GDB17_2468,CC1CC2N3C4=C5C(C=CC15C23C)=NN4,15
GDB17_2469,CC1CC2N3C4=C(C=C13)C(C)NC24C#N,15
GDB17_2470,CC1=CC2N3C(C1)C3(C#C)C1=C2NN=C1,15
GDB17_2471,CC1CC2N3C=CC4=C3C3(C=C4)C1C23O,15
GDB17_2472,CC1CC2N3C=C(O)C4=C3C3=C(NC1C23O)S4,17
GDB17_2473,CC1=CC2N3C=NC1(C#CC#N)C23C=O,15
GDB17_2474,CC1C=C2N3C=NN=C3N3C=NC4C1C234,15
GDB17_2475,CC1=CC2N3N=C(N)C4=C3C2(C)C1C=C4,15
GDB17_2476,CC1C=C2N3N=NC=C3C3(C#C)C1C23C,15
GDB17_2477,CC1C=C2N3N=NC=C3C3OC23C1C#C,15
GDB17_2478,CC1=CC2NC1C13C4N1C1=NC23C=C4C1,15
GDB17_2479,CC1=CC2NC1C1=C3C2C=CC3=C(N)N1,15
GDB17_2480,CC1=CC2NC22C1C=CC1=C2NC=C1C,15
GDB17_2481,CC1=CC2(N)C3C1=CC14CC=C2C1C34C,15
GDB17_2482,CC1=CC2NC3=C4C5C2(C)C15CN4N=C3,15
GDB17_2483,CC1=CC2=NC3=C4C(C=C3)C3CC3C1N24,15
GDB17_2484,CC1CC2=NC3=C4N2C1C4(N=C3N)C#N,15
GDB17_2485,CC1=CC2=NC3CC4(C=C1N2C34C)C#N,15
GDB17_2486,CC1=CC2=NC3CC(=C1C)C1(C#C)C3N21,15
GDB17_2487,CC1=CC2(N)C3(C#C)C1OC(=N)C23C#C,15
GDB17_2488,CC1=CC2NC3=CC=C4C(C#C)C2(C1)N34,15
GDB17_2489,CC1=CC2=NC3(C#N)C4N2C4(C)C1C3=O,15
GDB17_2490,CC1=CC2(N)C3=C(NN=C13)C1CC21C#C,15
GDB17_2491,CC1=CC2N=C3NC1C1(C#CC#N)C2N31,15
GDB17_2492,CC1=CC2(N=C3NC4=CC1C21C4N31)C#C,15
GDB17_2493,CC1=CC2N=C3NC(C#C)=C4N3C2C14N,15
GDB17_2494,CC1=CC2N=C3OCC11C2(C#N)C31C#N,15
GDB17_2495,CC1=CC2N=C3OCC4=CC1(C)C21CC341,15
GDB17_2496,CC1=CC2(N)CC22C=CC3=C2N(C1)N=C3,15
GDB17_2497,CC1=CC2(N)CC2C11C=CC2=C1NN=C2,15
GDB17_2498,CC1=CC2=NC=C3C4OC5=NC1C(C45)N23,15
GDB17_2499,CC1=CC2=NC=C3N2C1C1(CC31N)C#C,15
GDB17_2500,CC1=CC2(N)C=CC34NC=NC13C24C#N,15
GDB17_2501,CC1=CC2(N)C=C(C)C3(C#CC#N)C1C23,15
GDB17_2502,CC1=CC2(N)C(N)C3=CC4=CC1C21C4C31,15
GDB17_2503,CC1=CC2(NC(=O)C3=CCC4C1C234)C#N,15
GDB17_2504,CC1CC2=NN=C(C#N)C3=C2C11CC1C3,15
GDB17_2505,CC1=CC2=NOC3=C2C11C2C=CCC12C3,15
GDB17_2506,CC1=CC2=NOC3=C2C1C1(C#C)C(O)C31,15
GDB17_2507,CC1CC2OC3=C4C2C1=CN4N=C3C#C,15
GDB17_2508,CC1=CC2(O)C3C4C3C1=CN1C=CC2=C41,15
GDB17_2509,CC1=CC2(O)C3CC3(C)C3=CC=NC1=C23,15
GDB17_2510,CC1=CC2(O)C3CC=CCC4=CC1=C2N34,15
GDB17_2511,CC1=CC2(O)C3=C(OC=C13)C1CC21C#N,15
GDB17_2512,CC1=CC2(O)C3NC4=C(C23)N1C=C4C#N,15
GDB17_2513,CC1=CC2(O)C(=CC3C1C23O)C#CC#N,15
GDB17_2514,CC1=CCC23C1C1=CC(N4C1C24C#N)S3(=O)=O,17
GDB17_2515,CC1C=CC23C45NC=NC24C1C=C5CS3(=O)=O,17
GDB17_2516,CC1=C(C)C23C4C2C1=CC4C1=C3NCS1(=O)=O,17
GDB17_2517,CC1=CCC23C4C5=CC12CS(=O)(=O)C(=C5)C34O,17
GDB17_2518,CC1(CCC23C4C5CC12N=C(N34)S5(=O)=O)C#N,17
GDB17_2519,CC1C=CC23C4C5=CC12OC(C34C#N)S5(=O)=O,17
GDB17_2520,CC1=CCC23C4C5=CC(C(=O)C2(C)C5)C134,15
GDB17_2521,CC1=CCC23C4C5C=C(C(=O)C2NS5(=O)=O)C134,17
GDB17_2522,CC1C=CC23C4C5=C(C=NN5S(=O)(=O)C24N)C13,17
GDB17_2523,CC1=CCC23C4C=C5CCC=C(C5C124)S3(=O)=O,17
GDB17_2524,CC1=C(CC23C4CC5=CC(=N4)N2C135)C#N,15
GDB17_2525,CC1=CCC23C4CC5=NOC(C2C1)=C5C34,15
GDB17_2526,CC1C=CC23C4C=CC12C=C1C34CNS1(=O)=O,17
GDB17_2527,CC1=CCC23C4C=CC12S(=O)(=O)C1=CNCC341,17
GDB17_2528,CC1C=CC23C4C=CC2C2=CNC=C2C134,15
GDB17_2529,CC1=C(CC23C4C(COC124)=CC3=O)C#N,15
GDB17_2530,CC1C=CC23C4CN5C=CC(C2O)=C5C134,15
GDB17_2531,CC1=CCC23C4=CS(=O)(=O)C22C=CC1C32NC4,17
GDB17_2532,CC1CCC23CC12C1=C2C3C=CC2=CN1,15
GDB17_2533,CC1=CCC23C(C12)C(C#C)C1=C3C=NO1,15
GDB17_2534,CC1=CCC23CC2C2=CC(=N)NC=C2C13,15
GDB17_2535,CC1C=CC23CC2C2=C(NN=C2)C13C#C,15
GDB17_2536,CC1=CCC23CC2C2=NN=NN2C13C#C,15
GDB17_2537,CC1(C)CC23C=C4C5C2N5C2C4CC1=C32,15
GDB17_2538,CC1=CCC23CC4=CC(C5C4N25)=C3C=C1,15
GDB17_2539,CC1=CCC23CC4=CC(=O)C5(C=C2)N4C135,15
GDB17_2540,CC1CCC23CC4=NC=C5C=C1C2C3N45,15
GDB17_2541,CC1=CCC23C=CC45NC24C(CS5(=O)=O)C=C13,17
GDB17_2542,CC1C=CC23C(CC4=C2N1C=C4)C3C#N,15
GDB17_2543,CC1CCC23C=CC4=C5C(CN2C135)=CO4,15
GDB17_2544,CC1=C(C)C23CCC4(C=C1C2(O)C34)C#N,15
GDB17_2545,CC1=CCC23C=CC4=CC(O)=CN4C2C13,15
GDB17_2546,CC1(C#C)C23C=CC4C(=O)C=C(C=C2)C134,15
GDB17_2547,CC1=C(C)C23C=CCC2C3C2=NOC=C12,15
GDB17_2548,CC1C=CC23C(N)=NC4CS(=O)(=O)C12C34C#N,17
GDB17_2549,CC1=CCC23C(=NO)C4=C5N(CC12C35O)N=C4,17
GDB17_2550,CC1=CCC23N4C=CC2=CC2CN=C4C132,15
GDB17_2551,CC1(C=CC23NC4=C(C=CN4)C2C13)C#C,15
GDB17_2552,CC1C=CC23N=C4N5C(C25)C(C=C13)=C4C,15
GDB17_2553,CC1=CCC23N=CN4C(=NC12C34C)C#C,15
GDB17_2554,CC1C=CC23OC12C(C#C)C1=C3C=NO1,15
GDB17_2555,CC1=CCC23OC22C=CC4=C2N(N=C4)C13,15
GDB17_2556,CC1C=CC2C1C1C3C4=C(C=NN14)C=C23,15
GDB17_2557,CC1=CCC2(C1)C1C3NC4=CC=C2N4C13,15
GDB17_2558,CC1(C#C)C2C1C1=NNC(N)=C1C2C#N,15
GDB17_2559,CC1=CCC2C3C1C1=C4N(C=CC234)N=C1,15
GDB17_2560,CC1=CCC2=C3C1C1CC(C#C)C(=C2)N31,15
GDB17_2561,CC1=CCC2C3C1C31CCN3C=NC2=C13,15
GDB17_2562,CC1=CCC2C3C1C31NS(=O)(=O)C3=C1N2C=C3,17
GDB17_2563,CC1=CCC2C3C1C3(C#C)C1=NNC=C21,15
GDB17_2564,CC1=C(C)C2C3C1C3(N)C=C2C#CC#N,15
GDB17_2565,CC1C=CC2C3C1CC1=C3N2C(=N1)C#C,15
GDB17_2566,CC1=C(C)C2=C3C1C=C(C1CN1)N3C=C2,15
GDB17_2567,CC1(C)CC2C3C2C2=C1C=C1C=CC3N21,15
GDB17_2568,CC1C=CC2=C3C4C1N4CC3=CC(=N)N2,15
GDB17_2569,CC1C=CC2C3C4C3C3=C2NC(N)=C3C14,15
GDB17_2570,CC1(C#C)C2C3C4C3N3C(CN14)=NC=C23,15
GDB17_2571,CC1C=CC2C3C4C3S(=O)(=O)C3=C4N(C=C3)C12,17
GDB17_2572,CC1(C)CC2=C3C4C5C2C=CC45C=C3S1(=O)=O,17
GDB17_2573,CC1(C)CC2=C3C4C5C2N=C(N45)C13C#C,15
GDB17_2574,CC1(C)CC2C3C4C5C4C4=C(C=C1N34)N25,15
GDB17_2575,CC1(C)CC2=C3C4C5C4N4C(=NCC134)C25,15
GDB17_2576,CC1=CCC2=C3C4C5C(=CC2C45O)C3S1(=O)=O,17
GDB17_2577,CC1CC=C2C3C4C5=C(OC34C)C=C1N25,15
GDB17_2578,CC1(C)CC2C3C4C(=CN5C=CC2=C45)C13,15
GDB17_2579,CC1=CCC2C3CC4=C(NC=C4C123)C#N,15
GDB17_2580,CC1=CC=C2C3=CCC4C(C2=C1O)C34N,15
GDB17_2581,CC1=CCC2=C3CC=CC4=CC12N1C4C31,15
GDB17_2582,CC1=C(C)C2=C3CC=C(C#N)C3C3C1C23,15
GDB17_2583,CC1(C=CC2C3C=C(C#N)C(=O)C123)C#C,15
GDB17_2584,CC1=CCC2C3=C(C=CO3)C3C1C23C#N,15
GDB17_2585,CC1(C#C)C2C3=CC=C(O)N3CC12C#N,15
GDB17_2586,CC1(C#C)C2C3=CNC=C3C(C#N)C12O,15
GDB17_2587,CC1(C)C=C2C3=C(ON=C3)C=CC22CC12,15
GDB17_2588,CC1=C(C)C2=C3N1C1C4C=C(C2)C3(C)C14,15
GDB17_2589,CC1=CC=C2C3N4C(=O)CC(N12)C34C#C,15
GDB17_2590,CC1=CC=C2C3NC3(C)C(C#C)(C#N)N12,15
GDB17_2591,CC1(C=CC2C3NC4=C(C23)C1=CN4)C#C,15
GDB17_2592,CC1(C#C)C2C3N(CC=C13)C1=CC=CN21,15
GDB17_2593,CC1C=CC2=C3N(N=N2)C2=NCC4N2C134,15
GDB17_2594,CC1(C=CC2C3OC4=NN=CN4C123)C#C,15
GDB17_2595,CC1(C#C)C2CC1(C#C)C1=CN=NC=C21,15
GDB17_2596,CC1(C#C)C2CC1(O)C1=CNC(C#N)=C21,15
GDB17_2597,CC1C=CC2CC34CC3NC3=C4C2=C1O3,15
GDB17_2598,CC1=CCC2=CC3=C4C5C6C5C3C2C6C14,15
GDB17_2599,CC1=CC=C2CC3=C4C5C(C24)C1=CC5C3,15
GDB17_2600,CC1=CC=C2CC3C4(CC1=C2C34C)C#C,15
GDB17_2601,CC1(C#C)C2CC3=C4C(CC=C4C12)=CO3,15
GDB17_2602,CC1C=CC2C=C3C4(O)C5N(C=C1C245)S3(=O)=O,17
GDB17_2603,CC1C=CC2CC3=CC4=C(N23)C1(O)C=C4,15
GDB17_2604,CC1=CC=C2CC3=C(C4CNC5C4C35)N12,15
GDB17_2605,CC1=CCC2C=C3C=CC45CC34C2C1=C5,15
GDB17_2606,CC1=CC=C2C=C3CC(N)=NC4C(C34)N12,15
GDB17_2607,CC1=CCC2=CC3=CN4C5C3C25N1C4=O,15
GDB17_2608,CC1=C(C)C2=CC3(C#N)C4C(C24)C1C3=O,15
GDB17_2609,CC1=CC=C2CC3=NCC4=C1C1C(C21)N34,15
GDB17_2610,CC1=C(C)C2(C#C)C34NC=NC23C1C=C4,15
GDB17_2611,CC1(C)C=C2C=CC34OC23C1C(=C4)C#N,15
GDB17_2612,CC1=C(C)C2(C#C)C3C2C1=C1NC=NC31,15
GDB17_2613,CC1=CC=C2C(C=C3C4CC4(C)C=C23)=N1,15
GDB17_2614,CC1(C#C)C2C=CC3CN4C=NC=C4C123,15
GDB17_2615,CC1=CCC2=CCC3(O)C4=CC=CN4C123,15
GDB17_2616,CC1(C#C)C2(CC=CC12C#CC#C)C#C,15
GDB17_2617,CC1(C#C)C2=C(C#C)C3C=C(C4C3C24)S1(=O)=O,17
GDB17_2618,CC1=C(C)C2C=C(C#C)C3(N)C1C23C#C,15
GDB17_2619,CC1CC=C2C=CC(=NO)C3=NC4C(N23)C14O,17
GDB17_2620,CC1=CCC2=CN3C=CC=C3C22C(N)C12,15
GDB17_2621,CC1=CCC2(C#N)C1C1CN3C=CC2=C13,15
GDB17_2622,CC1(C#C)C2CNC22C=CC3=NNC1=C23,15
GDB17_2623,CC1=CCC2(CN)C3C4=C(C=CN24)C=C13,15
GDB17_2624,CC1C=CC2(C#N)C3C4=C(NN=C4)OC123,15
GDB17_2625,CC1=CCC2(C#N)C3CC4=CC12C1C4N31,15
GDB17_2626,CC1C=CC2(C#N)C3=CON=C3C3CC123,15
GDB17_2627,CC1C(=CC2(C#N)C(C#N)C12C#N)C#N,15
GDB17_2628,CC1(C#C)C2C(=O)C(C#N)=C3CC=CC123,15
GDB17_2629,CC1=CC=C2N1C1=CC(C#N)C3C1C23C,15
GDB17_2630,CC1C=CC2N3C4=C(NCC124)C=CC3=N,15
GDB17_2631,CC1(C)C=C2N3C=CC=C3C3C1C23C#N,15
GDB17_2632,CC1C=CC2N3C=CC(=O)C=C3C12C#N,15
GDB17_2633,CC1C=CC2N3N=NC(=O)C4=C3C12C=C4,15
GDB17_2634,CC1C=CC2=NC34CC=CC33N=C1N2C43,15
GDB17_2635,CC1=CC=C2NC34CCCC33OC1=C2C43,15
GDB17_2636,CC1(C#C)C2=NC3CC3N2C2=C1NC=C2,15
GDB17_2637,CC1=CCC2NC3=CC4=C5N3C2C15CC4,15
GDB17_2638,CC1=CCC2=NC3(C#N)C4N2C1=CC34N,15
GDB17_2639,CC1(C#C)C2NCC3C2N2C1=CC1=C2C3=CN1,17
GDB17_2640,CC1C=CC2=NOC3=C2C11CC1C(C)=C3,15
GDB17_2641,CC1(C#C)C2OC2C2C1=CC1=C2ON=C1,15
GDB17_2642,CC1=C(C)C2(O)C3C2C(C#N)=C(C#N)C13,15
GDB17_2643,CC1(C#C)C2(O)C3=CC=NN3CC12C#C,15
GDB17_2644,CC1=C(C)C2(O)CC34C=CC5=C1C2N3C45,15
GDB17_2645,CC1C=C(C)C23N4C5=NC12C=CC34C=C5,15
GDB17_2646,CC1=C(C#C)C23N=C(N)CC4=CC1C2C34,15
GDB17_2647,CC1C(C)=CC2=C1NC1=C2C2OC2C=C1,15
GDB17_2648,CC1CCC=C2C3C4C5=C(CC134)N=NN25,15
GDB17_2649,CC1=C(C#C)C2C3=C(NC=C13)C1OC21C,15
GDB17_2650,CC1=C(C#C)C2=C3N1C1C4C(C2S1(=O)=O)C34C,17
GDB17_2651,CC1=CC(C)=C2C3N=C4C=C(C5C3N45)N12,15
GDB17_2652,CC1C=C(C)C2CC22C=CC3=C2N1C=N3,15
GDB17_2653,CC1=C(C#C)C2=CC3=CC1C1C3(N)C21N,15
GDB17_2654,CC1=CCCC2=CC3=CC=C4C(N)C12N34,15
GDB17_2655,CC1C(C#C)=C2C=C3C(N)=NC11C2C31O,15
GDB17_2656,CC1=C(C#C)C2C=CC34C(O)C3N=C1N24,15
GDB17_2657,CC1=C(C#C)C2C=CC34N=COC13C24C,15
GDB17_2658,CC1=C(C#C)C2=CCC3C=CC4C1(N)C234,15
GDB17_2659,CC1=C(C#C)C2(C=CC3(C=O)C1N23)C#C,15
GDB17_2660,CC1=C(C#C)C2=C(N1)C1CNC3C2C13N,15
GDB17_2661,CC1C(C#C)C2=CN3C=CC4=C3C12OC4,15
GDB17_2662,CC1=C(C#C)C2NC1C1C2C2=CC=NN12,15
GDB17_2663,CC1=C(CC#C)C2C3C1C3C1=NOC=C21,15
GDB17_2664,CC1=C(CC#C)C2=CC3C4C=C1C2(N)C34,15
GDB17_2665,CC1C(C)=CCC2=CC3=C4N(CC124)C=C3,15
GDB17_2666,CC1=C(C#C)N2N=NC3=C2C11CC1C3O,15
GDB17_2667,CC1=CC(C=O)C23C4N2C2=NC13CC4=C2,15
GDB17_2668,CC1=CC(C=O)C23C4N5CC(C124)S(=O)(=O)C3=C5,17
GDB17_2669,CC1(C#C)C(O)C2C3CCC4=CC1=C2N34,15
GDB17_2670,CC1=C(Cl)C(=NO)C2=C3C4C5C4C2(N)C=C5N13,17
GDB17_2671,CC1=C(C)N2C=CC3=C2C1C1CC31C#C,15
GDB17_2672,CC1C=CN2C=CC3=C2N1C1(CC31)C#N,15
GDB17_2673,CC1(C#C)N2C=NN=C2C2C(C#C)C12O,15
GDB17_2674,CC1C=CN2N=C(C#N)C3=C2C11NC1C3,15
GDB17_2675,CC1=C(C#N)C23C=CCC22C3C=CC12C,15
GDB17_2676,CC1=C(C#N)C23CC=CC4=CC1C2(C)C34,15
GDB17_2677,CC1=CC=NC2=C1C(C#N)C1(CC21)C#C,15
GDB17_2678,CC1=C(C#N)C2C3C1C1=C(N=CO1)C23N,15
GDB17_2679,CC1=C(C#N)C2C3C1=CC(C#N)C23C=O,15
GDB17_2680,CC1=C(C#N)C2=C3C4C5C4C(=CCC25)N13,15
GDB17_2681,CC1=C(C#N)C2C3C4C5N2CS(=O)(=O)C5=CC134,17
GDB17_2682,CC1=C(CN)C2C3C4C(C=CC134)=C2C#C,15
GDB17_2683,CC1=C(C#N)C2=C3C4C(CN13)C4(C2)C#C,15
GDB17_2684,CC1C(C#N)C2=C3C4N1CC4=CN3N=C2,15
GDB17_2685,CC1C(C#N)=C2C3C(C4=C2C=CN4)C13O,15
GDB17_2686,CC1(CC#N)C2C3=C(CC12C#C)N=NO3,15
GDB17_2687,CC1=C(C#N)C2C3N4C5=C2NC=C5CC134,15
GDB17_2688,CC1=C(C#N)C2C=C3C4C2C4C1C3C#N,15
GDB17_2689,CC1=C(C#N)C2=CC3N4C2C(C1)=CC34C,15
GDB17_2690,CC1C(C#N)C2(C)C(C#C)N3N=NC1=C23,15
GDB17_2691,CC1=C(C#N)C2=CC(=O)C34N=CNC23C14,15
GDB17_2692,CC1C(C#N)C2N3C(=CC=C13)C=C2C#C,15
GDB17_2693,CC1=C(C#N)C2(N)C3C1C=C1C=CCC231,15
GDB17_2694,CC1=C(C#N)C2=NC3(C)CC4C=C1N2C34,15
GDB17_2695,CC1=C(C#N)C2N=C3OC1(C#N)C1C2C31,15
GDB17_2696,CC1=C(C#N)C2(N)C=C3CN=C1N1C3C21,15
GDB17_2697,CC1C(C#N)N2C1C1C=CC3=C1C2=CO3,15
GDB17_2698,CC1=C(C#N)N2C3CC4=CCC(C34)C2=N1,15
GDB17_2699,CC1=CC(=N)N2C3CCC3C3=CCC1=C23,15
GDB17_2700,CC1=C(C#N)N2C3C=CC4CC34CC2=C1,15
GDB17_2701,CC1=CC(=N)N=C2CC3(C)C4NC1=C2C34,15
GDB17_2702,CC1=CC(=NO)C23C4CC5=C2N(C=CC134)N=C5,17
GDB17_2703,CC1=CC(=NO)C2=CC3C(O)CC4N=C1N2C34,17
GDB17_2704,CC1=CC(O)C23C4C5=CC2(N)C=C(C5)C134,15
GDB17_2705,CC1=CC(=O)C23C4NCC2(C#C)C13C=C4,15
GDB17_2706,CC1=CC(O)C2=CC3=C4N(CC24C1)C=C3,15
GDB17_2707,CC1C(C=O)C2(C=CC3=C2C1=NN3)C#N,15
GDB17_2708,CC1=C(C=O)C2(C=CC3N2C13C#N)C#C,15
GDB17_2709,CC1=C(C=O)C2C=CC3=NN=C4C1C2N34,15
GDB17_2710,CC1=CC(=O)C2=C(N1)C1(C)C3C=CC2C13,15
GDB17_2711,CC1=CC(=O)N2C3CC=CC4C3C4C2=C1,15
GDB17_2712,CC1=CCS(=O)(=O)C23NCC45C=CC(C4C25)=C13,17
GDB17_2713,CC1=C(C)S(=O)(=O)C2=CC3=CC4CC1C21C4C31,17
GDB17_2714,CC1CN2C1C1=CC(C#N)N3N=NC2=C13,15
GDB17_2715,CC1=CN2C3=C1C1(C)C4CC24C2C3N12,14
GDB17_2716,CC1CN2C3C2C2=C(C)C=C4C=C1C3N24,15
GDB17_2717,CC1=CN2C3C4C13S(=O)(=O)C1CC=CC41C2=N,17
GDB17_2718,CC1=CN2C3C4C1=CC1(C=CC(O)C341)S2(=O)=O,17
GDB17_2719,CC1CN2C3C4=C1C=NN4C1=CCCC231,15
GDB17_2720,CC1=CN2C3C4C5C6C5C3(N)C(C6=C14)S2(=O)=O,17
GDB17_2721,CC1CN2C3=C4C5C(C1=CN4C=N3)C25C,15
GDB17_2722,CC1=CN2C3C4C5C(=CC1=C25)C=CC34C,15
GDB17_2723,CC1CN2C3C4C5N4C4=C3N1C=C4C25C,15
GDB17_2724,CC1=CN2C3C4C(C2=C1)C4(OC3=N)C#C,15
GDB17_2725,CC1=CN2C3C4CC5=CCNC1=C2C5C34,15
GDB17_2726,CC1CN2C3=C4C(CC5CC1C2=C45)=CC(O)=C3,17
GDB17_2727,CC1=CN2C3C4C(C=C(C#N)C34O)C2=N1,15
GDB17_2728,CC1CN2C3=C4C(NC3)C3=CC=C5C1C2=C4N35,17
GDB17_2729,CC1=CN2C3C4N=CNC5(C=CC1=C25)C34,15
GDB17_2730,CC1=CN2C3CC3C3(C#N)C(N)CC1=C23,15
GDB17_2731,CC1=CN2C3CC4=CCCC5(C3C45)C2=N1,15
GDB17_2732,CC1=CN2C3CC4=CCC(C#C)(C34)C2=C1,15
GDB17_2733,CC1=CN2C3CC4=C(CN)C1=C2C1C3C41,15
GDB17_2734,CC1=CN2C3CCC45OC1=C2C34CC=C5,15
GDB17_2735,CC1=CN2C3C=CC4C5C4S(=O)(=O)C(C35)C2=C1,17
GDB17_2736,CC1=CN2C3=CCC4C(C34)C3OCC1=C23,15
GDB17_2737,CC1=CN2C3=C(C=CC2=O)C2=CC1C1C2C31,16
GDB17_2738,CC1=CN2C3CC=CC4N=C(N)C1=C2C34,15
GDB17_2739,CC1=CN2C3C=C(C#C)C4CC1=C2C34O,15
GDB17_2740,CC1=CN2C3=CCN4C5C(C)(C2=C14)C35N,15
GDB17_2741,CC1=CN2C3CNC4C3C3C2=C1C1=C3C4=CO1,17
GDB17_2742,CC1=CN2C3=NC4C5C(N35)C3=C2C1CC43,15
GDB17_2743,CC1=CN2CC3C4C=CC(N34)C2=CC1=N,15
GDB17_2744,CC1=CN2C=C3C4C(C#N)N4CC3C2=C1,15
GDB17_2745,CC1=CN2C(C3C4N3CC1=C24)C(=O)C#N,15
GDB17_2746,CC1=CN2CC3CC33C4CC(C=C4)C1=C23,15
GDB17_2747,CC1=CN2CC3C(C=O)C33C=C(C)C1=C23,15
GDB17_2748,CC1=CN2CC3(C=O)C4C(C#C)C1=C2N34,15
GDB17_2749,CC1CN2CC3N=C4N5C(C2=C14)C35C#C,15
GDB17_2750,CC1=CN2C=CC34CCN5CC1=C2C3C45,15
GDB17_2751,CC1CN2C=CC3=C2C1C1(CC31C)C#N,15
GDB17_2752,CC1CN2C=CC3=C2C2C1C21NS(=O)(=O)C=C31,17
GDB17_2753,CC1=CN2C=CC3=C2C2C1C(CO)C2=C3,15
GDB17_2754,CC1=CN2C(CC3=CC4NC4C23C#C)=N1,15
GDB17_2755,CC1=CN2CCC3(C#C)C4C2=C1OC34C,15
GDB17_2756,CC1CN2C=C(C)C3=C2C2(C#C)C(O3)C12,15
GDB17_2757,CC1=CN2C(C#C)C3C4C2=C1C(=O)C34O,15
GDB17_2758,CC1=CN2C(C#C)C3CC4C5C3C2=C1N45,15
GDB17_2759,CC1=CN2C=CC(=N)NC34CC3CC1=C24,15
GDB17_2760,CC1=CN2C=CN=C2C23C=CCC2C13N,15
GDB17_2761,CC1=CN2C(C#N)C34CC3(N=CO4)C2=C1,15
GDB17_2762,CC1=CN2C(C#N)C3C4C2=C1CC34C=O,15
GDB17_2763,CC1=CN2C=NC34C5C=CC23C1=CC45O,15
GDB17_2764,CC1=CN2C=NC34C5C=CC3S(=O)(=O)C1(C)C245,17
GDB17_2765,CC1=CN2C=NC3=C2C11C(C=O)C1C=C3,15
GDB17_2766,CC1=CN2C=NC3=C2C24C(CCC2N3)C14,15
GDB17_2767,CC1=CN2C(N)=CC3=C2C11CC1C3C#N,15
GDB17_2768,CC1=CN2N=CC3=C2C1C1(CN1)C(C)=C3,15
GDB17_2769,CC1(C)N2N=CC3=C2C2=C1C1NC1C2C3,15
GDB17_2770,CC1(C)NC23C4=CS(=O)(=O)C22C1C=CC32C=C4,17
GDB17_2771,CC1=CNC2=C1C13NS(=O)(=O)C4C(C=C1C2)C34,17
GDB17_2772,CC1=CNC2=C1C1C34CC=CC13C2=CC4,15
GDB17_2773,CC1=CNC2=C1C1=C3C4C5C4C1=CC5C23,15
GDB17_2774,CC1=CNC2=C1C1(CC2(C)C1C#N)C#C,15
GDB17_2775,CC1=C(NC2=C1C1C=CC3C1C23C)C=O,15
